id,descrizione,capability,role,expected
TB-GOV-MAT-057,edition.close × MARKETING,edition.close,MARKETING,ammessa/403
TB-GOV-MAT-058,edition.close × LEGAL,edition.close,LEGAL,ammessa/403
TB-GOV-MAT-059,edition.close × CARE,edition.close,CARE,ammessa/403
TB-GOV-MAT-060,edition.close × ANALYST,edition.close,ANALYST,ammessa/403
TB-GOV-MAT-061,redemption.handle × ADMIN,redemption.handle,ADMIN,ammessa
TB-GOV-MAT-062,redemption.handle × MARKETING,redemption.handle,MARKETING,403
TB-GOV-MAT-063,redemption.handle × LEGAL,redemption.handle,LEGAL,403
TB-GOV-MAT-064,redemption.handle × CARE,redemption.handle,CARE,ammessa
TB-GOV-MAT-065,redemption.handle × ANALYST,redemption.handle,ANALYST,403
TB-GOV-MAT-066,delivery.handle × ADMIN,delivery.handle,ADMIN,ammessa
TB-GOV-MAT-067,delivery.handle × MARKETING,delivery.handle,MARKETING,403
TB-GOV-MAT-068,delivery.handle × LEGAL,delivery.handle,LEGAL,403
TB-GOV-MAT-069,delivery.handle × CARE,delivery.handle,CARE,ammessa
TB-GOV-MAT-070,delivery.handle × ANALYST,delivery.handle,ANALYST,403
TB-GOV-MAT-071,coupon.void × ADMIN,coupon.void,ADMIN,ammessa
TB-GOV-MAT-072,coupon.void × MARKETING,coupon.void,MARKETING,403
TB-GOV-MAT-073,coupon.void × LEGAL,coupon.void,LEGAL,403
TB-GOV-MAT-074,coupon.void × CARE,coupon.void,CARE,ammessa
TB-GOV-MAT-075,coupon.void × ANALYST,coupon.void,ANALYST,403
TB-GOV-MAT-076,inbound.handle × ADMIN,inbound.handle,ADMIN,ammessa
TB-GOV-MAT-077,inbound.handle × MARKETING,inbound.handle,MARKETING,403
TB-GOV-MAT-078,inbound.handle × LEGAL,inbound.handle,LEGAL,403
TB-GOV-MAT-079,inbound.handle × CARE,inbound.handle,CARE,ammessa
TB-GOV-MAT-080,inbound.handle × ANALYST,inbound.handle,ANALYST,403
TB-GOV-MAT-081,webhook.write × ADMIN,webhook.write,ADMIN,ammessa
TB-GOV-MAT-082,webhook.write × MARKETING,webhook.write,MARKETING,403
TB-GOV-MAT-083,webhook.write × LEGAL,webhook.write,LEGAL,403
TB-GOV-MAT-084,webhook.write × CARE,webhook.write,CARE,403
TB-GOV-MAT-085,webhook.write × ANALYST,webhook.write,ANALYST,403
TB-GOV-MAT-086,dlq.handle × ADMIN,dlq.handle,ADMIN,ammessa
TB-GOV-MAT-087,dlq.handle × MARKETING,dlq.handle,MARKETING,403
TB-GOV-MAT-088,dlq.handle × LEGAL,dlq.handle,LEGAL,403
TB-GOV-MAT-089,dlq.handle × CARE,dlq.handle,CARE,403
TB-GOV-MAT-090,dlq.handle × ANALYST,dlq.handle,ANALYST,403
TB-GOV-MAT-091,demo.simulate × ADMIN,demo.simulate,ADMIN,ammessa
TB-GOV-MAT-092,demo.simulate × MARKETING,demo.simulate,MARKETING,ammessa
TB-GOV-MAT-093,demo.simulate × LEGAL,demo.simulate,LEGAL,ammessa
TB-GOV-MAT-094,demo.simulate × CARE,demo.simulate,CARE,ammessa
TB-GOV-MAT-095,demo.simulate × ANALYST,demo.simulate,ANALYST,403
TB-GOV-MAT-096,demo.admin × ADMIN,demo.admin,ADMIN,ammessa
TB-GOV-MAT-097,demo.admin × MARKETING,demo.admin,MARKETING,403
TB-GOV-MAT-098,demo.admin × LEGAL,demo.admin,LEGAL,403
TB-GOV-MAT-099,demo.admin × CARE,demo.admin,CARE,403
TB-GOV-MAT-100,demo.admin × ANALYST,demo.admin,ANALYST,403
