id,descrizione,entity,scenario,expected
TB-GOV-ENT-014,campagna `requiresLegal`: REJECT con commento,CAMPAIGN_LEGAL,REJECT_COMMENT,DRAFT|commento nello storico
TB-GOV-ENT-015,campagna `requiresLegal`: APPROVE di ADMIN,CAMPAIGN_LEGAL,ADMIN_OVERRIDE,APPROVED|override in audit
TB-GOV-ENT-016,campagna `requiresLegal`: APPROVE di LEGAL,CAMPAIGN_LEGAL,LEGAL_AUDIT,APPROVED|nessun override
TB-GOV-ENT-017,campagna `requiresLegal`: storico di SUBMIT e APPROVE,CAMPAIGN_LEGAL,HISTORY,"SUBMIT,APPROVE|chi|quando|commento"
TB-GOV-ENT-018,campagna `requiresLegal`: fatto `*.status.changed` a ogni transizione,CAMPAIGN_LEGAL,FACT,2 fatti
TB-GOV-ENT-019,campagna `requiresLegal`: azione `ACTIVATE` da APPROVED,CAMPAIGN_LEGAL,ACTIVATE,LIVE
TB-GOV-ENT-020,premio: SUBMIT (MARKETING) → APPROVE (LEGAL) → PUBLISH (MARKETING),REWARD,SUBMIT_APPROVE_PUBLISH,LIVE
TB-GOV-ENT-021,premio: APPROVE di MARKETING,REWARD,MARKETING_APPROVE,403:FORBIDDEN_ROLE
TB-GOV-ENT-022,premio: PUBLISH di LEGAL dopo l'approvazione,REWARD,LEGAL_PUBLISH,403:FORBIDDEN_ROLE
TB-GOV-ENT-023,premio: SUBMIT di CARE,REWARD,CARE_SUBMIT,403:FORBIDDEN_ROLE
TB-GOV-ENT-024,premio: SUBMIT di ANALYST,REWARD,ANALYST_SUBMIT,403:FORBIDDEN_ROLE
TB-GOV-ENT-025,premio: REJECT senza commento,REWARD,REJECT_NO_COMMENT,422:REJECT_COMMENT_REQUIRED
TB-GOV-ENT-026,premio: REJECT con commento,REWARD,REJECT_COMMENT,DRAFT|commento nello storico
TB-GOV-ENT-027,premio: APPROVE di ADMIN,REWARD,ADMIN_OVERRIDE,APPROVED|override in audit
TB-GOV-ENT-028,premio: APPROVE di LEGAL,REWARD,LEGAL_AUDIT,APPROVED|nessun override
TB-GOV-ENT-029,premio: storico di SUBMIT e APPROVE,REWARD,HISTORY,"SUBMIT,APPROVE|chi|quando|commento"
TB-GOV-ENT-030,premio: fatto `*.status.changed` a ogni transizione,REWARD,FACT,2 fatti
TB-GOV-ENT-031,premio: azione `ACTIVATE` da APPROVED,REWARD,ACTIVATE,422:INVALID_ACTION
TB-GOV-ENT-032,concorso: SUBMIT (MARKETING) → APPROVE (LEGAL) → PUBLISH (MARKETING),CONTEST,SUBMIT_APPROVE_PUBLISH,LIVE
TB-GOV-ENT-033,concorso: APPROVE di MARKETING,CONTEST,MARKETING_APPROVE,403:FORBIDDEN_ROLE
TB-GOV-ENT-034,concorso: PUBLISH di LEGAL dopo l'approvazione,CONTEST,LEGAL_PUBLISH,403:FORBIDDEN_ROLE
TB-GOV-ENT-035,concorso: SUBMIT di CARE,CONTEST,CARE_SUBMIT,403:FORBIDDEN_ROLE
TB-GOV-ENT-036,concorso: SUBMIT di ANALYST,CONTEST,ANALYST_SUBMIT,403:FORBIDDEN_ROLE
TB-GOV-ENT-037,concorso: REJECT senza commento,CONTEST,REJECT_NO_COMMENT,422:REJECT_COMMENT_REQUIRED
TB-GOV-ENT-038,concorso: REJECT con commento,CONTEST,REJECT_COMMENT,DRAFT|commento nello storico
TB-GOV-ENT-039,concorso: APPROVE di ADMIN,CONTEST,ADMIN_OVERRIDE,APPROVED|override in audit
TB-GOV-ENT-040,concorso: APPROVE di LEGAL,CONTEST,LEGAL_AUDIT,APPROVED|nessun override
TB-GOV-ENT-041,concorso: storico di SUBMIT e APPROVE,CONTEST,HISTORY,"SUBMIT,APPROVE|chi|quando|commento"
TB-GOV-ENT-042,concorso: fatto `*.status.changed` a ogni transizione,CONTEST,FACT,2 fatti
TB-GOV-ENT-043,concorso: azione `ACTIVATE` da APPROVED,CONTEST,ACTIVATE,422:INVALID_ACTION
TB-GOV-ENT-044,campagna con budget 100 001: SUBMIT → APPROVE (LEGAL) → PUBLISH,CAMPAIGN_100001,SUBMIT_APPROVE_PUBLISH,LIVE
TB-GOV-ENT-045,campagna senza vincoli: SUBMIT → APPROVE (LEGAL) → PUBLISH anche senza obbligo,CAMPAIGN,SUBMIT_APPROVE_PUBLISH,LIVE
TB-GOV-ENT-046,contenuto: storico della transizione `PUBLISH`,CONTENT,HISTORY,1 voce in approval_history
TB-GOV-ENT-047,contenuto: non compare nella casella approvazioni,CONTENT,NOT_IN_QUEUE,assente
