id,descrizione,caso,catena,messaggi,atteso
TB-E2E-ONB-002,SCN-ONBOARDING rieseguito lo stesso giorno → accesso e profilo LIMIT; acquisto +24 senza secondo badge,onboarding-ripetuto,A:purchase.completed=1 F:campaign.evaluated=1 E:points.grant=2 F:wallet.points.earned=2 F:message.delivered=1,MSG-POINTS-EARNED,MBR-000001=ACTIVE/BASE/403/48
TB-E2E-DIG-004,SCN-DIGITAL (Marco SILVER) → +375/+150 e +500/+200 (moltiplicatore) → BDG-DIGITAL → +100; al ricalcolo SEG-DIGITAL e contenuto «Grazie per essere digitale» (US-E10-14 · M6),digitale,A:directdebit.activated=1 A:achievement.completed=1 A:badge.awarded=1 F:campaign.evaluated=3 E:points.grant=3 F:wallet.points.earned=3 F:member.updated=1 F:achievement.completed=1 F:badge.awarded=1 F:message.delivered=3,MSG-BADGE MSG-POINTS-EARNED MSG-POINTS-EARNED,MBR-000002=ACTIVE/SILVER/2825/1770
TB-E2E-SMK-001,SCN-SMOKE → Marco +5 PTS entro 15 s; wallet.points.earned nel tracciato (US-E11-09),smoke,A:app.login.daily=1 F:campaign.evaluated=1 E:points.grant=1 F:wallet.points.earned=1 F:message.delivered=1,MSG-POINTS-EARNED,MBR-000002=ACTIVE/SILVER/1855/1420
TB-E2E-SMK-002,SCN-SMOKE rieseguito lo stesso giorno → campaign.evaluated con CMP-APP-DAILY LIMIT; nessun punto (pipeline viva),smoke-ripetuto,A:app.login.daily=1 F:campaign.evaluated=1,-,MBR-000002=ACTIVE/SILVER/1855/1420
TB-E2E-CPN-004,Davide richiede RWD-SHOP-10 → 202 e FULFILLED con codice SHP10- entro 10 s; saldo −1 500; stock −1 (reward §7),davide,F:reward.redemption.requested=1 F:wallet.points.spent=1 F:reward.redemption.confirmed=1 F:coupon.issued=1 F:reward.redemption.fulfilled=1 A:reward.redeemed=1 F:campaign.evaluated=1 F:message.delivered=2,MSG-REWARD-CONFIRMED MSG-REWARD-READY,MBR-000004=ACTIVE/GOLD/10800/4100
TB-E2E-IW-007,Istante piantato PTS-50 e giocata di Matteo → WIN proprio di quel premio anche con istanti maturi di altri (Q-62); catena fino a wallet.points.earned entro 10 s,matteo,F:contest.played=1 F:contest.won=1 A:instantwin.won=1 F:campaign.evaluated=1 E:points.grant=1 F:wallet.points.earned=1 F:message.delivered=2,MSG-CONTEST-WON MSG-POINTS-EARNED,MBR-000010=ACTIVE/SILVER/1170/1060
TB-E2E-EXP-001,Preavvisi di scadenza (asOf oggi) → wallet.points.expiring 1 900 per Chiara e MSG-POINTS-EXPIRING (US-E10-13),preavviso,-,-,1900
TB-E2E-EXP-002,Preavvisi rieseguiti → nessun secondo preavviso per lo stesso lotto,preavviso-ripetuto,-,-,1900
TB-E2E-EXP-003,Scadenze con asOf = oggi + 11 gg (giorno prima della scadenza del lotto) → nulla scade per Chiara,scadenza-prima,-,-,MBR-000007=ACTIVE/SILVER/2400/1150
TB-E2E-EXP-004,Scadenze con asOf = oggi + 12 gg (giorno della scadenza; data pura = fine giornata Q-156) → un EXPIRE da 1 900; fatto e proiezione a 500,scadenza-giorno,-,-,MBR-000007=ACTIVE/SILVER/500/1150
TB-E2E-EXP-005,Scadenze con asOf = oggi + 31 gg dopo un reset → Chiara 500 nel portale (M3 · US-E10-13),scadenza-31,-,-,MBR-000007=ACTIVE/SILVER/500/1150
TB-E2E-RST-002,Due reset consecutivi → stesso stato (stessi codici coupon · stessi istanti vincenti · stessi saldi),reset-doppio,-,-,-
TB-E2E-RST-003,"SCN-TIER-UP, reset, SCN-TIER-UP → stesso esito (movimenti, catena e saldi)",reset-tra-esecuzioni,-,-,MBR-000003=ACTIVE/SILVER/3240/2880
TB-E2E-RST-004,Reset dopo l'iscrizione di un membro nuovo → il membro sparisce da ogni servizio (docs/10 §1.3),reset-membro-nuovo,-,-,-
TB-E2E-RST-005,Reset chiesto da MARKETING o senza intestazione → 403; nulla cambia,reset-ruolo,-,-,-
