id,descrizione,orologio,espressione,atteso
TB-PLT-CLK-043,alle 00:00:00 di Roma @today è il giorno dopo,2026-09-24T22:00:00Z,@today,2026-09-24T22:00:00Z
TB-PLT-CLK-044,giorno del cambio d'ora di marzo: @today alle 00:00 CET,2026-03-29T00:30:00Z,@today,2026-03-28T23:00:00Z
TB-PLT-CLK-045,cambio d'ora di marzo: @today+1d = 00:00 CEST del giorno dopo (giorno di 23 h),2026-03-29T00:30:00Z,@today+1d,2026-03-29T22:00:00Z
TB-PLT-CLK-046,cambio d'ora di marzo: ora inesistente 02:30 spostata alle 03:30 CEST (Q-267),2026-03-29T00:30:00Z,@todayT02:30,2026-03-29T01:30:00Z
TB-PLT-CLK-047,cambio d'ora di marzo: @now+1h dalle 01:30 CET,2026-03-29T00:30:00Z,@now+1h,2026-03-29T01:30:00Z
TB-PLT-CLK-048,cambio d'ora di marzo: @now+1d mantiene l'ora locale (23 h dopo),2026-03-29T00:30:00Z,@now+1d,2026-03-29T23:30:00Z
TB-PLT-CLK-049,cambio d'ora di ottobre: @today alle 00:00 CEST,2026-10-25T08:00:00Z,@today,2026-10-24T22:00:00Z
TB-PLT-CLK-050,cambio d'ora di ottobre: ora doppia 02:30 = prima occorrenza CEST (Q-267),2026-10-25T08:00:00Z,@todayT02:30,2026-10-25T00:30:00Z
TB-PLT-CLK-051,cambio d'ora di ottobre: @today+1d = 00:00 CET (giorno di 25 h),2026-10-25T08:00:00Z,@today+1d,2026-10-25T23:00:00Z
TB-PLT-CLK-052,@eom a febbraio bisestile = 29 febbraio 23:59:59,2028-02-10T10:00:00Z,@eom,2028-02-29T22:59:59Z
TB-PLT-CLK-053,@eom a febbraio non bisestile = 28 febbraio,2027-02-10T10:00:00Z,@eom,2027-02-28T22:59:59Z
TB-PLT-CLK-054,dal 29 febbraio @today+1y = 28 febbraio,2028-02-29T10:00:00Z,@today+1y,2029-02-27T23:00:00Z
TB-PLT-CLK-055,dal 29 febbraio @today-1d,2028-02-29T10:00:00Z,@today-1d,2028-02-27T23:00:00Z
TB-PLT-CLK-056,dal 31 gennaio @today+1M = 28 febbraio,2026-01-31T10:00:00Z,@today+1M,2026-02-27T23:00:00Z
TB-PLT-CLK-057,alle 00:30 del 1 gennaio a Roma @soy è l'anno nuovo,2025-12-31T23:30:00Z,@soy,2025-12-31T23:00:00Z
TB-PLT-CLK-058,alle 00:30 del 1 gennaio a Roma @eoy è la fine dell'anno nuovo,2025-12-31T23:30:00Z,@eoy,2026-12-31T22:59:59Z
TB-PLT-CLK-059,testo estraneo tra due scostamenti: non valido (Q-P5),2026-09-24T10:00:00Z,@today-1dx+2d,ERR:IllegalArgumentException
