id,descrizione,from,action,role,comment,expHttp,expStatus
TB-GAM-LFC-017,SUBMIT da APPROVED (MARKETING),APPROVED,SUBMIT,MARKETING,-,409,APPROVED
TB-GAM-LFC-018,APPROVE da APPROVED (LEGAL),APPROVED,APPROVE,LEGAL,-,409,APPROVED
TB-GAM-LFC-019,REJECT da APPROVED (LEGAL),APPROVED,REJECT,LEGAL,motivo del rifiuto,409,APPROVED
TB-GAM-LFC-020,PUBLISH da APPROVED (MARKETING),APPROVED,PUBLISH,MARKETING,-,200,LIVE
TB-GAM-LFC-021,PAUSE da APPROVED (MARKETING),APPROVED,PAUSE,MARKETING,-,409,APPROVED
TB-GAM-LFC-022,RESUME da APPROVED (MARKETING),APPROVED,RESUME,MARKETING,-,409,APPROVED
TB-GAM-LFC-023,END da APPROVED (MARKETING),APPROVED,END,MARKETING,-,409,APPROVED
TB-GAM-LFC-024,ARCHIVE da APPROVED (MARKETING),APPROVED,ARCHIVE,MARKETING,-,409,APPROVED
TB-GAM-LFC-025,SUBMIT da LIVE (MARKETING),LIVE,SUBMIT,MARKETING,-,409,LIVE
TB-GAM-LFC-026,APPROVE da LIVE (LEGAL),LIVE,APPROVE,LEGAL,-,409,LIVE
TB-GAM-LFC-027,REJECT da LIVE (LEGAL),LIVE,REJECT,LEGAL,motivo del rifiuto,409,LIVE
TB-GAM-LFC-028,PUBLISH da LIVE (MARKETING),LIVE,PUBLISH,MARKETING,-,409,LIVE
TB-GAM-LFC-029,PAUSE da LIVE (MARKETING),LIVE,PAUSE,MARKETING,-,200,PAUSED
TB-GAM-LFC-030,RESUME da LIVE (MARKETING),LIVE,RESUME,MARKETING,-,409,LIVE
TB-GAM-LFC-031,END da LIVE (MARKETING),LIVE,END,MARKETING,-,200,ENDED
TB-GAM-LFC-032,ARCHIVE da LIVE (MARKETING),LIVE,ARCHIVE,MARKETING,-,409,LIVE
TB-GAM-LFC-033,SUBMIT da PAUSED (MARKETING),PAUSED,SUBMIT,MARKETING,-,409,PAUSED
TB-GAM-LFC-034,APPROVE da PAUSED (LEGAL),PAUSED,APPROVE,LEGAL,-,409,PAUSED
TB-GAM-LFC-035,REJECT da PAUSED (LEGAL),PAUSED,REJECT,LEGAL,motivo del rifiuto,409,PAUSED
TB-GAM-LFC-036,PUBLISH da PAUSED (MARKETING),PAUSED,PUBLISH,MARKETING,-,409,PAUSED
TB-GAM-LFC-037,PAUSE da PAUSED (MARKETING),PAUSED,PAUSE,MARKETING,-,409,PAUSED
TB-GAM-LFC-038,RESUME da PAUSED (MARKETING),PAUSED,RESUME,MARKETING,-,200,LIVE
TB-GAM-LFC-039,END da PAUSED (MARKETING),PAUSED,END,MARKETING,-,200,ENDED
TB-GAM-LFC-040,ARCHIVE da PAUSED (MARKETING),PAUSED,ARCHIVE,MARKETING,-,409,PAUSED
TB-GAM-LFC-041,SUBMIT da ENDED (MARKETING),ENDED,SUBMIT,MARKETING,-,409,ENDED
TB-GAM-LFC-042,APPROVE da ENDED (LEGAL),ENDED,APPROVE,LEGAL,-,409,ENDED
TB-GAM-LFC-043,REJECT da ENDED (LEGAL),ENDED,REJECT,LEGAL,motivo del rifiuto,409,ENDED
TB-GAM-LFC-044,PUBLISH da ENDED (MARKETING),ENDED,PUBLISH,MARKETING,-,409,ENDED
TB-GAM-LFC-045,PAUSE da ENDED (MARKETING),ENDED,PAUSE,MARKETING,-,409,ENDED
TB-GAM-LFC-046,RESUME da ENDED (MARKETING),ENDED,RESUME,MARKETING,-,409,ENDED
TB-GAM-LFC-047,END da ENDED (MARKETING),ENDED,END,MARKETING,-,409,ENDED
TB-GAM-LFC-048,ARCHIVE da ENDED (MARKETING),ENDED,ARCHIVE,MARKETING,-,200,ARCHIVED
TB-GAM-LFC-049,SUBMIT da ARCHIVED (MARKETING),ARCHIVED,SUBMIT,MARKETING,-,409,ARCHIVED
TB-GAM-LFC-050,APPROVE da ARCHIVED (LEGAL),ARCHIVED,APPROVE,LEGAL,-,409,ARCHIVED
TB-GAM-LFC-051,REJECT da ARCHIVED (LEGAL),ARCHIVED,REJECT,LEGAL,motivo del rifiuto,409,ARCHIVED
TB-GAM-LFC-052,PUBLISH da ARCHIVED (MARKETING),ARCHIVED,PUBLISH,MARKETING,-,409,ARCHIVED
TB-GAM-LFC-053,PAUSE da ARCHIVED (MARKETING),ARCHIVED,PAUSE,MARKETING,-,409,ARCHIVED
TB-GAM-LFC-054,RESUME da ARCHIVED (MARKETING),ARCHIVED,RESUME,MARKETING,-,409,ARCHIVED
TB-GAM-LFC-055,END da ARCHIVED (MARKETING),ARCHIVED,END,MARKETING,-,409,ARCHIVED
TB-GAM-LFC-056,ARCHIVE da ARCHIVED (MARKETING),ARCHIVED,ARCHIVE,MARKETING,-,409,ARCHIVED
