id,descrizione,from,action,actor,comment,approval,expected
TB-RWD-LCY-014,"IN_REVIEW × RESUME (MARKETING, approvazione LEGAL attiva)",IN_REVIEW,RESUME,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-015,"IN_REVIEW × END (MARKETING, approvazione LEGAL attiva)",IN_REVIEW,END,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-016,"IN_REVIEW × ARCHIVE (MARKETING, approvazione LEGAL attiva)",IN_REVIEW,ARCHIVE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-017,"APPROVED × SUBMIT (MARKETING, approvazione LEGAL attiva)",APPROVED,SUBMIT,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-018,"APPROVED × APPROVE (LEGAL, approvazione LEGAL attiva)",APPROVED,APPROVE,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-019,"APPROVED × REJECT (LEGAL, approvazione LEGAL attiva)",APPROVED,REJECT,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-020,"APPROVED × PUBLISH (MARKETING, approvazione LEGAL attiva)",APPROVED,PUBLISH,MARKETING:testbook,ok,true,LIVE
TB-RWD-LCY-021,"APPROVED × PAUSE (MARKETING, approvazione LEGAL attiva)",APPROVED,PAUSE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-022,"APPROVED × RESUME (MARKETING, approvazione LEGAL attiva)",APPROVED,RESUME,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-023,"APPROVED × END (MARKETING, approvazione LEGAL attiva)",APPROVED,END,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-024,"APPROVED × ARCHIVE (MARKETING, approvazione LEGAL attiva)",APPROVED,ARCHIVE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-025,"LIVE × SUBMIT (MARKETING, approvazione LEGAL attiva)",LIVE,SUBMIT,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-026,"LIVE × APPROVE (LEGAL, approvazione LEGAL attiva)",LIVE,APPROVE,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-027,"LIVE × REJECT (LEGAL, approvazione LEGAL attiva)",LIVE,REJECT,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-028,"LIVE × PUBLISH (MARKETING, approvazione LEGAL attiva)",LIVE,PUBLISH,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-029,"LIVE × PAUSE (MARKETING, approvazione LEGAL attiva)",LIVE,PAUSE,MARKETING:testbook,ok,true,PAUSED
TB-RWD-LCY-030,"LIVE × RESUME (MARKETING, approvazione LEGAL attiva)",LIVE,RESUME,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-031,"LIVE × END (MARKETING, approvazione LEGAL attiva)",LIVE,END,MARKETING:testbook,ok,true,ENDED
TB-RWD-LCY-032,"LIVE × ARCHIVE (MARKETING, approvazione LEGAL attiva)",LIVE,ARCHIVE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-033,"PAUSED × SUBMIT (MARKETING, approvazione LEGAL attiva)",PAUSED,SUBMIT,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-034,"PAUSED × APPROVE (LEGAL, approvazione LEGAL attiva)",PAUSED,APPROVE,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-035,"PAUSED × REJECT (LEGAL, approvazione LEGAL attiva)",PAUSED,REJECT,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-036,"PAUSED × PUBLISH (MARKETING, approvazione LEGAL attiva)",PAUSED,PUBLISH,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-037,"PAUSED × PAUSE (MARKETING, approvazione LEGAL attiva)",PAUSED,PAUSE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-038,"PAUSED × RESUME (MARKETING, approvazione LEGAL attiva)",PAUSED,RESUME,MARKETING:testbook,ok,true,LIVE
TB-RWD-LCY-039,"PAUSED × END (MARKETING, approvazione LEGAL attiva)",PAUSED,END,MARKETING:testbook,ok,true,ENDED
TB-RWD-LCY-040,"PAUSED × ARCHIVE (MARKETING, approvazione LEGAL attiva)",PAUSED,ARCHIVE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-041,"ENDED × SUBMIT (MARKETING, approvazione LEGAL attiva)",ENDED,SUBMIT,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-042,"ENDED × APPROVE (LEGAL, approvazione LEGAL attiva)",ENDED,APPROVE,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-043,"ENDED × REJECT (LEGAL, approvazione LEGAL attiva)",ENDED,REJECT,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-044,"ENDED × PUBLISH (MARKETING, approvazione LEGAL attiva)",ENDED,PUBLISH,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-045,"ENDED × PAUSE (MARKETING, approvazione LEGAL attiva)",ENDED,PAUSE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-046,"ENDED × RESUME (MARKETING, approvazione LEGAL attiva)",ENDED,RESUME,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-047,"ENDED × END (MARKETING, approvazione LEGAL attiva)",ENDED,END,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-048,"ENDED × ARCHIVE (MARKETING, approvazione LEGAL attiva)",ENDED,ARCHIVE,MARKETING:testbook,ok,true,ARCHIVED
TB-RWD-LCY-049,"ARCHIVED × SUBMIT (MARKETING, approvazione LEGAL attiva)",ARCHIVED,SUBMIT,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-050,"ARCHIVED × APPROVE (LEGAL, approvazione LEGAL attiva)",ARCHIVED,APPROVE,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-051,"ARCHIVED × REJECT (LEGAL, approvazione LEGAL attiva)",ARCHIVED,REJECT,LEGAL:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-052,"ARCHIVED × PUBLISH (MARKETING, approvazione LEGAL attiva)",ARCHIVED,PUBLISH,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-053,"ARCHIVED × PAUSE (MARKETING, approvazione LEGAL attiva)",ARCHIVED,PAUSE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-054,"ARCHIVED × RESUME (MARKETING, approvazione LEGAL attiva)",ARCHIVED,RESUME,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-055,"ARCHIVED × END (MARKETING, approvazione LEGAL attiva)",ARCHIVED,END,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-056,"ARCHIVED × ARCHIVE (MARKETING, approvazione LEGAL attiva)",ARCHIVED,ARCHIVE,MARKETING:testbook,ok,true,409:INVALID_TRANSITION
TB-RWD-LCY-057,IN_REVIEW × REJECT senza commento,IN_REVIEW,REJECT,LEGAL:testbook,,true,422:REJECT_COMMENT_REQUIRED
TB-RWD-LCY-058,IN_REVIEW × REJECT con commento di soli spazi,IN_REVIEW,REJECT,LEGAL:testbook,   ,true,422:REJECT_COMMENT_REQUIRED
TB-RWD-LCY-059,SUBMIT da DRAFT con ruolo ADMIN,DRAFT,SUBMIT,ADMIN:testbook,ok,true,IN_REVIEW
TB-RWD-LCY-060,SUBMIT da DRAFT con ruolo LEGAL,DRAFT,SUBMIT,LEGAL:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-061,SUBMIT da DRAFT con ruolo CARE,DRAFT,SUBMIT,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-062,SUBMIT da DRAFT con ruolo ANALYST,DRAFT,SUBMIT,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-063,APPROVE da IN_REVIEW con ruolo ADMIN (override),IN_REVIEW,APPROVE,ADMIN:testbook,ok,true,APPROVED
TB-RWD-LCY-064,APPROVE da IN_REVIEW con ruolo MARKETING,IN_REVIEW,APPROVE,MARKETING:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-065,APPROVE da IN_REVIEW con ruolo CARE,IN_REVIEW,APPROVE,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-066,APPROVE da IN_REVIEW con ruolo ANALYST,IN_REVIEW,APPROVE,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-067,REJECT da IN_REVIEW con ruolo ADMIN (override),IN_REVIEW,REJECT,ADMIN:testbook,ok,true,DRAFT
TB-RWD-LCY-068,REJECT da IN_REVIEW con ruolo MARKETING,IN_REVIEW,REJECT,MARKETING:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-069,REJECT da IN_REVIEW con ruolo CARE,IN_REVIEW,REJECT,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-070,REJECT da IN_REVIEW con ruolo ANALYST,IN_REVIEW,REJECT,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-071,PUBLISH da APPROVED con ruolo ADMIN,APPROVED,PUBLISH,ADMIN:testbook,ok,true,LIVE
TB-RWD-LCY-072,PUBLISH da APPROVED con ruolo LEGAL,APPROVED,PUBLISH,LEGAL:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-073,PUBLISH da APPROVED con ruolo CARE,APPROVED,PUBLISH,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-074,PUBLISH da APPROVED con ruolo ANALYST,APPROVED,PUBLISH,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-075,PAUSE da LIVE con ruolo ADMIN,LIVE,PAUSE,ADMIN:testbook,ok,true,PAUSED
TB-RWD-LCY-076,PAUSE da LIVE con ruolo LEGAL,LIVE,PAUSE,LEGAL:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-077,PAUSE da LIVE con ruolo CARE,LIVE,PAUSE,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-078,PAUSE da LIVE con ruolo ANALYST,LIVE,PAUSE,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-079,RESUME da PAUSED con ruolo ADMIN,PAUSED,RESUME,ADMIN:testbook,ok,true,LIVE
TB-RWD-LCY-080,RESUME da PAUSED con ruolo LEGAL,PAUSED,RESUME,LEGAL:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-081,RESUME da PAUSED con ruolo CARE,PAUSED,RESUME,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-082,RESUME da PAUSED con ruolo ANALYST,PAUSED,RESUME,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-083,END da LIVE con ruolo ADMIN,LIVE,END,ADMIN:testbook,ok,true,ENDED
TB-RWD-LCY-084,END da LIVE con ruolo LEGAL,LIVE,END,LEGAL:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-085,END da LIVE con ruolo CARE,LIVE,END,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-086,END da LIVE con ruolo ANALYST,LIVE,END,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-087,ARCHIVE da ENDED con ruolo ADMIN,ENDED,ARCHIVE,ADMIN:testbook,ok,true,ARCHIVED
TB-RWD-LCY-088,ARCHIVE da ENDED con ruolo LEGAL,ENDED,ARCHIVE,LEGAL:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-089,ARCHIVE da ENDED con ruolo CARE,ENDED,ARCHIVE,CARE:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-090,ARCHIVE da ENDED con ruolo ANALYST,ENDED,ARCHIVE,ANALYST:testbook,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-091,SUBMIT senza intestazione X-LH-Actor (ANALYST:anonymous),DRAFT,SUBMIT,,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-092,SUBMIT con intestazione non valida (→ ANALYST),DRAFT,SUBMIT,SUPERUSER:mallory,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-093,APPROVE senza intestazione X-LH-Actor (ANALYST:anonymous),IN_REVIEW,APPROVE,,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-094,APPROVE con intestazione non valida (→ ANALYST),IN_REVIEW,APPROVE,SUPERUSER:mallory,ok,true,403:FORBIDDEN_ROLE
TB-RWD-LCY-095,approvazione spenta: SUBMIT da DRAFT pubblica,DRAFT,SUBMIT,MARKETING:testbook,ok,false,LIVE
TB-RWD-LCY-096,approvazione spenta: PUBLISH da DRAFT,DRAFT,PUBLISH,MARKETING:testbook,ok,false,LIVE
TB-RWD-LCY-097,approvazione spenta: APPROVE da IN_REVIEW resta possibile,IN_REVIEW,APPROVE,LEGAL:testbook,ok,false,APPROVED
TB-RWD-LCY-098,azione in minuscolo,DRAFT,submit,MARKETING:testbook,ok,true,IN_REVIEW
TB-RWD-LCY-099,azione sconosciuta,DRAFT,LAUNCH,MARKETING:testbook,ok,true,422:INVALID_ACTION
