id,descrizione,state,event,expHttp,expStatus,expFact,expStockDelta
TB-RWD-SAG-034,"REJECTED (INSUFFICIENT_BALANCE) × evasione manuale (CARE, nota)",REJECTED,CARE_FULFIL,409,REJECTED,none,0
TB-RWD-SAG-035,REJECTED (INSUFFICIENT_BALANCE) × retry-fulfilment (CARE),REJECTED,RETRY,409,REJECTED,none,0
TB-RWD-SAG-036,CANCELLED dal membro × wallet.points.spent,CANCELLED_MEMBER,SPENT,-,CANCELLED,cancelled:true,0
TB-RWD-SAG-037,CANCELLED dal membro × wallet.spend.rejected,CANCELLED_MEMBER,REJECT,-,CANCELLED,none,0
TB-RWD-SAG-038,"CANCELLED dal membro × job timeout, asOf = richiesta + 10 min + 1 s",CANCELLED_MEMBER,TIMEOUT,200,CANCELLED,none,0
TB-RWD-SAG-039,CANCELLED dal membro × annullo del membro (portale),CANCELLED_MEMBER,MEMBER_CANCEL,409,CANCELLED,none,0
TB-RWD-SAG-040,"CANCELLED dal membro × annullo con rimborso (CARE, motivo)",CANCELLED_MEMBER,CARE_CANCEL,409,CANCELLED,none,0
TB-RWD-SAG-041,"CANCELLED dal membro × evasione manuale (CARE, nota)",CANCELLED_MEMBER,CARE_FULFIL,409,CANCELLED,none,0
TB-RWD-SAG-042,CANCELLED dal membro × retry-fulfilment (CARE),CANCELLED_MEMBER,RETRY,409,CANCELLED,none,0
TB-RWD-SAG-043,CANCELLED con rimborso (CARE) × wallet.points.spent,CANCELLED_REFUND,SPENT,-,CANCELLED,-,0
TB-RWD-SAG-044,CANCELLED con rimborso (CARE) × wallet.spend.rejected,CANCELLED_REFUND,REJECT,-,CANCELLED,none,0
TB-RWD-SAG-045,"CANCELLED con rimborso (CARE) × job timeout, asOf = richiesta + 10 min + 1 s",CANCELLED_REFUND,TIMEOUT,200,CANCELLED,none,0
TB-RWD-SAG-046,CANCELLED con rimborso (CARE) × annullo del membro (portale),CANCELLED_REFUND,MEMBER_CANCEL,409,CANCELLED,none,0
TB-RWD-SAG-047,"CANCELLED con rimborso (CARE) × annullo con rimborso (CARE, motivo)",CANCELLED_REFUND,CARE_CANCEL,409,CANCELLED,none,0
TB-RWD-SAG-048,"CANCELLED con rimborso (CARE) × evasione manuale (CARE, nota)",CANCELLED_REFUND,CARE_FULFIL,409,CANCELLED,none,0
TB-RWD-SAG-049,CANCELLED con rimborso (CARE) × retry-fulfilment (CARE),CANCELLED_REFUND,RETRY,409,CANCELLED,none,0
