id,descrizione,now,status,validFrom,validTo,rewardTiers,memberStatus,memberTier,rewardSegments,memberSegments,type,shipping,stockTotal,perMemberLimit,priorActive,priorClosed,rewardCode,expVisible,expLocked,expStockState,expLimitReached,expHttp,expCodes,exactCode,expStockAfter
TB-RWD-VIS-018,stato IN_REVIEW,-,IN_REVIEW,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-019,stato APPROVED,-,APPROVED,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-020,stato PAUSED,-,PAUSED,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-021,stato ENDED,-,ENDED,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-022,stato ARCHIVED,-,ARCHIVED,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-023,validità non ancora iniziata,-,LIVE,+1d,+2d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-024,validità terminata,-,LIVE,-2d,-1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-025,validità senza estremi,-,LIVE,-,-,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-026,tier non ammesso,-,LIVE,-1d,+1d,GOLD|PLATINUM,ACTIVE,SILVER,-,-,DIGITAL,N,100,-,0,0,NEW,Y,GOLD|PLATINUM,AVAILABLE,N,422,TIER_NOT_ELIGIBLE,-,100
TB-RWD-VIS-027,tier ammesso,-,LIVE,-1d,+1d,GOLD|PLATINUM,ACTIVE,PLATINUM,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-028,fuori segmento,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,SEG-TB-A,SEG-TB-B,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-029,"membro senza segmenti, premio segmentato",-,LIVE,-1d,+1d,-,ACTIVE,GOLD,SEG-TB-A,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-030,nel segmento (uno di due ammessi),-,LIVE,-1d,+1d,-,ACTIVE,GOLD,SEG-TB-A|SEG-TB-C,SEG-TB-C,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-031,membro INACTIVE,-,LIVE,-1d,+1d,-,INACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,MEMBER_NOT_ACTIVE,-,100
TB-RWD-VIS-032,membro BLOCKED,-,LIVE,-1d,+1d,-,BLOCKED,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,MEMBER_NOT_ACTIVE,-,100
TB-RWD-VIS-033,membro ANONYMIZED,-,LIVE,-1d,+1d,-,ANONYMIZED,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,MEMBER_NOT_ACTIVE,-,100
TB-RWD-VIS-034,membro sconosciuto,-,LIVE,-1d,+1d,-,NONE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,MEMBER_NOT_ACTIVE,-,100
TB-RWD-VIS-035,stock esaurito,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,0,-,0,0,NEW,Y,-,SOLD_OUT,N,422,REWARD_SOLD_OUT,-,0
TB-RWD-VIS-036,stock illimitato,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,-,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,-
TB-RWD-VIS-037,limite per membro raggiunto,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,1,1,0,NEW,Y,-,AVAILABLE,Y,422,MEMBER_LIMIT_REACHED,-,100
TB-RWD-VIS-038,premio inesistente,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,UNKNOWN,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-039,premio fisico senza spedizione,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,PHYSICAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,SHIPPING_REQUIRED,-,100
TB-RWD-VIS-040,premio fisico con spedizione,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,PHYSICAL,Y,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-041,premio fisico con spedizione vuota {},-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,PHYSICAL,EMPTY,100,-,0,0,NEW,Y,-,AVAILABLE,N,422,SHIPPING_REQUIRED,-,100
TB-RWD-VIS-042,premio esperienza senza spedizione,-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,EXPERIENCE,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-043,inizio validità = adesso,-,LIVE,0,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-044,inizio validità = adesso + 1 ms,-,LIVE,+1ms,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-045,inizio validità = adesso − 1 ms,-,LIVE,-1ms,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-046,fine validità = adesso,-,LIVE,-1d,0,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-047,fine validità = adesso + 1 ms,-,LIVE,-1d,+1ms,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-048,fine validità = adesso − 1 ms,-,LIVE,-1d,-1ms,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-049,"fine alla mezzanotte di Roma, adesso 23:59:59",2026-09-30T21:59:59Z,LIVE,2026-09-01T00:00:00Z,2026-09-30T22:00:00Z,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-050,"fine alla mezzanotte di Roma, adesso 00:00:01 del giorno dopo",2026-09-30T22:00:01Z,LIVE,2026-09-01T00:00:00Z,2026-09-30T22:00:00Z,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-051,"cambio dell'ora di ottobre, adesso 23:59:59 del 25 (CET)",2026-10-25T22:59:59Z,LIVE,2026-10-01T00:00:00Z,2026-10-25T23:00:00Z,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-052,"cambio dell'ora di marzo, inizio 29/3 00:00 Roma, adesso 23:59:59 del 28",2026-03-28T22:59:59Z,LIVE,2026-03-28T23:00:00Z,2026-04-30T22:00:00Z,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,N,-,-,-,422,REWARD_NOT_AVAILABLE,-,100
TB-RWD-VIS-053,"29 febbraio: validità del solo giorno bisestile, adesso a metà giornata",2028-02-29T11:00:00Z,LIVE,2028-02-28T23:00:00Z,2028-02-29T23:00:00Z,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-054,ultimo pezzo (stock 1),-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,1,-,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,0
TB-RWD-VIS-055,"limite 2, una richiesta attiva (limite − 1)",-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,2,1,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-056,"limite 2, due richieste attive (= limite)",-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,2,2,0,NEW,Y,-,AVAILABLE,Y,422,MEMBER_LIMIT_REACHED,-,100
TB-RWD-VIS-057,"limite 1, nessuna richiesta",-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,1,0,0,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-058,"limite 1, solo richieste respinte/annullate",-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,1,0,2,NEW,Y,-,AVAILABLE,N,202,-,-,99
TB-RWD-VIS-059,stock basso (9 su 100),-,LIVE,-1d,+1d,-,ACTIVE,GOLD,-,-,DIGITAL,N,100,-,0,0,LOW9,Y,-,LOW,N,202,-,-,8
