id,descrizione,endpoint,actor,expected
TB-GOV-MRL-040,SEG_REFRESH × CARE,SEG_REFRESH,CARE,403:FORBIDDEN_ROLE
TB-GOV-MRL-041,SEG_REFRESH × ANALYST,SEG_REFRESH,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-042,SEG_REFRESH × NONE,SEG_REFRESH,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-043,SEG_MEMBERS × ADMIN,SEG_MEMBERS,ADMIN,2xx
TB-GOV-MRL-044,SEG_MEMBERS × MARKETING,SEG_MEMBERS,MARKETING,2xx
TB-GOV-MRL-045,SEG_MEMBERS × LEGAL,SEG_MEMBERS,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-046,SEG_MEMBERS × CARE,SEG_MEMBERS,CARE,403:FORBIDDEN_ROLE
TB-GOV-MRL-047,SEG_MEMBERS × ANALYST,SEG_MEMBERS,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-048,SEG_MEMBERS × NONE,SEG_MEMBERS,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-049,SEG_PREVIEW × ADMIN,SEG_PREVIEW,ADMIN,2xx
TB-GOV-MRL-050,SEG_PREVIEW × MARKETING,SEG_PREVIEW,MARKETING,2xx
TB-GOV-MRL-051,SEG_PREVIEW × LEGAL,SEG_PREVIEW,LEGAL,2xx
TB-GOV-MRL-052,SEG_PREVIEW × CARE,SEG_PREVIEW,CARE,2xx
TB-GOV-MRL-053,SEG_PREVIEW × ANALYST,SEG_PREVIEW,ANALYST,2xx
TB-GOV-MRL-054,SEG_PREVIEW × NONE,SEG_PREVIEW,NONE,2xx
TB-GOV-MRL-055,JOB_REFRESH × ADMIN,JOB_REFRESH,ADMIN,2xx
TB-GOV-MRL-056,JOB_REFRESH × MARKETING,JOB_REFRESH,MARKETING,403:FORBIDDEN_ROLE
TB-GOV-MRL-057,JOB_REFRESH × LEGAL,JOB_REFRESH,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-058,JOB_REFRESH × CARE,JOB_REFRESH,CARE,403:FORBIDDEN_ROLE
TB-GOV-MRL-059,JOB_REFRESH × ANALYST,JOB_REFRESH,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-060,JOB_REFRESH × NONE,JOB_REFRESH,NONE,403:FORBIDDEN_ROLE
TB-GOV-MRL-061,LIST × ADMIN,LIST,ADMIN,2xx
TB-GOV-MRL-062,LIST × MARKETING,LIST,MARKETING,2xx
TB-GOV-MRL-063,LIST × LEGAL,LIST,LEGAL,2xx
TB-GOV-MRL-064,LIST × CARE,LIST,CARE,2xx
TB-GOV-MRL-065,LIST × ANALYST,LIST,ANALYST,2xx
TB-GOV-MRL-066,LIST × NONE,LIST,NONE,2xx
TB-GOV-MRL-067,GET × ADMIN,GET,ADMIN,2xx
TB-GOV-MRL-068,GET × MARKETING,GET,MARKETING,2xx
TB-GOV-MRL-069,GET × LEGAL,GET,LEGAL,2xx
TB-GOV-MRL-070,GET × CARE,GET,CARE,2xx
TB-GOV-MRL-071,GET × ANALYST,GET,ANALYST,2xx
TB-GOV-MRL-072,GET × NONE,GET,NONE,2xx
TB-GOV-MRL-073,STATUS × ADMINISTRATOR:x,STATUS,ADMINISTRATOR:x,403:FORBIDDEN_ROLE
TB-GOV-MRL-074,STATUS × care:paolo.care,STATUS,care:paolo.care,2xx
TB-GOV-MRL-075,STATUS_UNBLOCK × ADMIN,STATUS_UNBLOCK,ADMIN,2xx
TB-GOV-MRL-076,STATUS_UNBLOCK × MARKETING,STATUS_UNBLOCK,MARKETING,403:FORBIDDEN_ROLE
TB-GOV-MRL-077,STATUS_UNBLOCK × LEGAL,STATUS_UNBLOCK,LEGAL,403:FORBIDDEN_ROLE
TB-GOV-MRL-078,STATUS_UNBLOCK × CARE,STATUS_UNBLOCK,CARE,2xx
TB-GOV-MRL-079,STATUS_UNBLOCK × ANALYST,STATUS_UNBLOCK,ANALYST,403:FORBIDDEN_ROLE
TB-GOV-MRL-080,STATUS_UNBLOCK × NONE,STATUS_UNBLOCK,NONE,403:FORBIDDEN_ROLE
