id,descrizione,type,options,value,expected
TB-GOV-ATV-058,DATE × booleano come testo,DATE,,'true',INVALID
TB-GOV-ATV-059,DATE × data ISO,DATE,,'2026-02-28',OK
TB-GOV-ATV-060,DATE × 29 febbraio bisestile,DATE,,'2028-02-29',OK
TB-GOV-ATV-061,DATE × 29 febbraio non bisestile,DATE,,'2026-02-29',INVALID
TB-GOV-ATV-062,DATE × data e ora,DATE,,'2026-02-28T10:00:00Z',INVALID
TB-GOV-ATV-063,DATE × null (rimuove),DATE,,null,OK
TB-GOV-ATV-064,DATE × elenco,DATE,,[1],INVALID
TB-GOV-ATV-065,STRING con opzioni: valore ammesso,STRING,APP|WEB|STORE,'APP',OK
TB-GOV-ATV-066,STRING con opzioni: minuscolo,STRING,APP|WEB|STORE,'app',INVALID
TB-GOV-ATV-067,STRING con opzioni: fuori elenco,STRING,APP|WEB|STORE,'TV',INVALID
TB-GOV-ATV-068,chiave non definita,UNDEFINED,,'x',INVALID
TB-GOV-ATV-069,chiave interna story,INTERNAL,,'x',INVALID
TB-GOV-ATV-070,attributes non oggetto,NOT_OBJECT,,[1],INVALID
