id,descrizione,tipo,chiave,prodotto
TB-PLT-CTR-027,EVT-FACT-03 fact.member.status.changed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.member.status.changed,membro,si
TB-PLT-CTR-028,EVT-FACT-04 fact.member.profile.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.member.profile.completed,membro,si
TB-PLT-CTR-029,EVT-FACT-05 fact.member.birthday: contratto valido; nessun produttore (P2 fuori perimetro),io.loyaltyhub.fact.member.birthday,membro,no
TB-PLT-CTR-030,EVT-FACT-06 fact.member.segment.entered: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.member.segment.entered,membro,si
TB-PLT-CTR-031,EVT-FACT-07 fact.member.segment.left: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.member.segment.left,membro,si
TB-PLT-CTR-032,EVT-FACT-08 fact.referral.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.referral.completed,membro,si
TB-PLT-CTR-033,EVT-FACT-10 fact.campaign.evaluated: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.campaign.evaluated,membro,si
TB-PLT-CTR-034,EVT-FACT-11 fact.campaign.status.changed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.campaign.status.changed,config,si
TB-PLT-CTR-035,EVT-FACT-20 fact.wallet.points.earned: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.earned,membro,si
TB-PLT-CTR-036,EVT-FACT-21 fact.wallet.points.spent: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.spent,membro,si
TB-PLT-CTR-037,EVT-FACT-22 fact.wallet.spend.rejected: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.spend.rejected,membro,si
TB-PLT-CTR-038,EVT-FACT-23 fact.wallet.points.refunded: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.refunded,membro,si
TB-PLT-CTR-039,EVT-FACT-24 fact.wallet.points.expired: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.expired,membro,si
TB-PLT-CTR-040,EVT-FACT-25 fact.wallet.points.expiring: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.expiring,membro,si
TB-PLT-CTR-041,EVT-FACT-26 fact.wallet.points.adjusted: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.adjusted,membro,si
TB-PLT-CTR-042,EVT-FACT-27 fact.wallet.points.released: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.wallet.points.released,membro,si
TB-PLT-CTR-043,EVT-FACT-28 fact.tier.upgraded: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.tier.upgraded,membro,si
TB-PLT-CTR-044,EVT-FACT-29 fact.tier.downgraded: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.tier.downgraded,membro,si
TB-PLT-CTR-045,EVT-FACT-30 fact.tier.retained: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.tier.retained,membro,si
TB-PLT-CTR-046,EVT-FACT-31 fact.edition.closed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.edition.closed,config,si
TB-PLT-CTR-047,EVT-FACT-40 fact.reward.redemption.requested: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.reward.redemption.requested,membro,si
TB-PLT-CTR-048,EVT-FACT-41 fact.reward.redemption.confirmed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.reward.redemption.confirmed,membro,si
TB-PLT-CTR-049,EVT-FACT-42 fact.reward.redemption.fulfilled: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.reward.redemption.fulfilled,membro,si
TB-PLT-CTR-050,EVT-FACT-43 fact.reward.redemption.rejected: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.reward.redemption.rejected,membro,si
TB-PLT-CTR-051,EVT-FACT-44 fact.reward.redemption.cancelled: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.reward.redemption.cancelled,membro,si
TB-PLT-CTR-052,EVT-FACT-45 fact.coupon.issued: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.coupon.issued,membro,si
TB-PLT-CTR-053,EVT-FACT-46 fact.coupon.used: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.coupon.used,membro,si
TB-PLT-CTR-054,EVT-FACT-50 fact.contest.plays.granted: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.contest.plays.granted,membro,si
TB-PLT-CTR-055,EVT-FACT-51 fact.contest.played: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.contest.played,membro,si
TB-PLT-CTR-056,EVT-FACT-52 fact.contest.won: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.contest.won,membro,si
TB-PLT-CTR-057,EVT-FACT-53 fact.achievement.progressed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.achievement.progressed,membro,si
TB-PLT-CTR-058,EVT-FACT-54 fact.achievement.completed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.achievement.completed,membro,si
TB-PLT-CTR-059,EVT-FACT-55 fact.badge.awarded: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.badge.awarded,membro,si
TB-PLT-CTR-060,EVT-FACT-60 fact.message.delivered: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.message.delivered,membro,si
TB-PLT-CTR-061,EVT-FACT-61 fact.content.status.changed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.content.status.changed,config,si
TB-PLT-CTR-062,docs/05 §5 analoghi fact.reward.status.changed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.reward.status.changed,config,si
TB-PLT-CTR-063,docs/05 §5 analoghi fact.contest.status.changed: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.fact.contest.status.changed,config,si
TB-PLT-CTR-064,docs/05 §6 audit.entry: contratto valido e ogni evento prodotto conforme,io.loyaltyhub.audit.entry,audit,si
