id,descrizione,tipo,source,dati,metrica,dimensione,valore,expDelta,copie
TB-INS-MET-021,tier.upgraded: tier_changes +1,FACT:tier.upgraded,urn:loyaltyhub:service:wallet,previousTier=SILVER;newTier=GOLD,tier_changes,-,-,1,1
TB-INS-MET-022,tier.upgraded: tier_changes per direzione (una ripartizione non vuota),FACT:tier.upgraded,urn:loyaltyhub:service:wallet,previousTier=SILVER;newTier=GOLD,tier_changes,direction,ANY,1,1
TB-INS-MET-023,tier.downgraded: tier_changes +1,FACT:tier.downgraded,urn:loyaltyhub:service:wallet,previousTier=GOLD;newTier=SILVER;editionCode=ED-1,tier_changes,-,-,1,1
TB-INS-MET-024,message.delivered: messages +1,FACT:message.delivered,urn:loyaltyhub:service:engagement,templateCode=MSG-X;channel=INBOX;inboxMessageId=1,messages,-,-,1,1
TB-INS-MET-025,fatto senza metrica (campaign.status.changed): actions invariata,FACT:campaign.status.changed,urn:loyaltyhub:service:campaign,campaignCode=CMP-X;newStatus=LIVE,actions,-,-,0,1
TB-INS-MET-026,voce di audit: actions invariata,AUDIT:entry,urn:loyaltyhub:service:campaign,service=campaign;entityType=CAMPAIGN;entityId=CMP-X;action=UPDATE;summary=x,actions,-,-,0,1
TB-INS-MET-027,azione consegnata due volte (stesso id): actions +1,ACTION:purchase.completed,urn:loyaltyhub:source:ecommerce,orderId=O1;amount=130,actions,-,-,1,2
TB-INS-MET-028,wallet.points.earned consegnato due volte: points_earned +162,FACT:wallet.points.earned,urn:loyaltyhub:service:wallet,amount=162;currency=PTS,points_earned,-,-,162,2
TB-INS-MET-029,riconsegna con payload diverso e stesso id: vale la prima (+162 non +999),FACT:wallet.points.earned,urn:loyaltyhub:service:wallet,amount=162;currency=PTS,points_earned,-,-,162,R
TB-INS-MET-030,effetto points.grant 162: points_earned invariata (conta solo il fatto),EFFECT:points.grant,urn:loyaltyhub:service:campaign,amount=162;currency=PTS,points_earned,-,-,0,1
TB-INS-MET-031,riconsegna di wallet.points.earned: points_earned per valuta PTS +162 una volta,FACT:wallet.points.earned,urn:loyaltyhub:service:wallet,amount=162;currency=PTS,points_earned,currency,PTS,162,2
