id|descrizione|campo|cmp|valore (JSON)|data dell'azione (JSON)|foglia vera
TB-CMP-OPS-039|in testo assente dalla lista|data.channel|in|["APP","WEB"]|{"channel":"POS"}|false
TB-CMP-OPS-040|in numero presente|data.qty|in|[1,2,3]|{"qty":3}|true
TB-CMP-OPS-041|in lista vuota|data.channel|in|[]|{"channel":"APP"}|false
TB-CMP-OPS-042|in con valore atteso non lista|data.channel|in|"APP"|{"channel":"APP"}|false
TB-CMP-OPS-043|in campo assente|data.channel|in|["APP"]|{"amount":5}|false
TB-CMP-OPS-044|nin testo assente dalla lista|data.channel|nin|["APP","WEB"]|{"channel":"POS"}|true
TB-CMP-OPS-045|nin testo presente nella lista|data.channel|nin|["APP","WEB"]|{"channel":"APP"}|false
TB-CMP-OPS-046|nin campo assente|data.channel|nin|["APP"]|{"amount":5}|false
TB-CMP-OPS-047|nin con valore atteso non lista|data.channel|nin|"WEB"|{"channel":"APP"}|false
TB-CMP-OPS-048|contains sottostringa presente|data.promo|contains|"ESTATE"|{"promo":"PROMO-ESTATE"}|true
TB-CMP-OPS-049|contains sottostringa assente|data.promo|contains|"INVERNO"|{"promo":"PROMO-ESTATE"}|false
TB-CMP-OPS-050|contains su lista con l'elemento|data.tags|contains|"B"|{"tags":["A","B"]}|true
TB-CMP-OPS-051|contains su lista senza l'elemento|data.tags|contains|"C"|{"tags":["A","B"]}|false
TB-CMP-OPS-052|contains su numero (tipo incompatibile)|data.amount|contains|"3"|{"amount":130}|false
TB-CMP-OPS-053|contains campo assente|data.tags|contains|"A"|{"amount":5}|false
TB-CMP-OPS-054|ncontains su lista senza l'elemento|data.tags|ncontains|"C"|{"tags":["A","B"]}|true
TB-CMP-OPS-055|ncontains su lista con l'elemento|data.tags|ncontains|"A"|{"tags":["A","B"]}|false
TB-CMP-OPS-056|ncontains campo assente|data.tags|ncontains|"A"|{"amount":5}|false
TB-CMP-OPS-057|ncontains su numero (tipo incompatibile)|data.amount|ncontains|"x"|{"amount":130}|false
TB-CMP-OPS-058|exists campo presente|data.channel|exists||{"channel":"APP"}|true
TB-CMP-OPS-059|exists campo assente|data.channel|exists||{"amount":5}|false
TB-CMP-OPS-060|exists campo null|data.channel|exists||{"channel":null}|false
TB-CMP-OPS-061|nexists campo assente|data.channel|nexists||{"amount":5}|true
TB-CMP-OPS-062|nexists campo presente|data.channel|nexists||{"channel":"APP"}|false
TB-CMP-OPS-063|nexists campo null|data.channel|nexists||{"channel":null}|true
TB-CMP-OPS-064|exists su booleano false|data.firstOrder|exists||{"firstOrder":false}|true
TB-CMP-OPS-065|between estremo inferiore|data.amount|between|[10,20]|{"amount":10}|true
TB-CMP-OPS-066|between estremo superiore|data.amount|between|[10,20]|{"amount":20}|true
TB-CMP-OPS-067|between appena sotto|data.amount|between|[10,20]|{"amount":9.99}|false
TB-CMP-OPS-068|between appena sopra|data.amount|between|[10,20]|{"amount":20.01}|false
TB-CMP-OPS-069|between con un solo estremo|data.amount|between|[10]|{"amount":10}|false
TB-CMP-OPS-070|between su testo non numerico|data.channel|between|[10,20]|{"channel":"APP"}|false
TB-CMP-OPS-071|between campo assente|data.amount|between|[10,20]|{"channel":"APP"}|false
TB-CMP-OPS-072|between con estremi invertiti|data.amount|between|[20,10]|{"amount":15}|false
TB-CMP-OPS-073|startsWith prefisso presente|data.promo|startsWith|"PROMO"|{"promo":"PROMO-ESTATE"}|true
TB-CMP-OPS-074|startsWith prefisso assente|data.promo|startsWith|"SALDI"|{"promo":"PROMO-ESTATE"}|false
TB-CMP-OPS-075|startsWith maiuscole diverse|data.promo|startsWith|"PROMO"|{"promo":"promo-estate"}|false
TB-CMP-OPS-076|startsWith su numero (tipo incompatibile)|data.amount|startsWith|"13"|{"amount":130}|false
TB-CMP-OPS-077|startsWith campo assente|data.promo|startsWith|"PROMO"|{"amount":5}|false
TB-CMP-OPS-078|comparatore sconosciuto|data.promo|regex|"PROMO.*"|{"promo":"PROMO-ESTATE"}|false
TB-CMP-OPS-079|comparatore assente (foglia falsa, 422 al salvataggio) // Q-219 DECISA|data.channel||"APP"|{"channel":"APP"}|false
TB-CMP-OPS-080|eq testo unicode|data.note|eq|"Caffè ☕ perché"|{"note":"Caffè ☕ perché"}|true
