id|descrizione|limiti della campagna (JSON)|match già registrati (PERIODO:chiave=n;…)|punti globali già decisi|match globali già registrati|istante dell'azione|esito atteso
TB-CMP-LIM-027|budget punti: consumato max|{"global":{"maxPoints":1000}}||1000||2026-09-15T09:00:00Z|BUDGET
TB-CMP-LIM-028|budget punti: consumato max+1|{"global":{"maxPoints":1000}}||1001||2026-09-15T09:00:00Z|BUDGET
TB-CMP-LIM-029|budget match: registrati max-1|{"global":{"maxMatches":10}}|||9|2026-09-15T09:00:00Z|MATCHED
TB-CMP-LIM-030|budget match: registrati max|{"global":{"maxMatches":10}}|||10|2026-09-15T09:00:00Z|BUDGET
TB-CMP-LIM-031|budget match: registrati max+1|{"global":{"maxMatches":10}}|||11|2026-09-15T09:00:00Z|BUDGET
TB-CMP-LIM-032|budget senza tetti (null)|{"global":{"maxPoints":null,"maxMatches":null}}||500000|500000|2026-09-15T09:00:00Z|MATCHED
TB-CMP-LIM-033|budget match 0|{"global":{"maxMatches":0}}||||2026-09-15T09:00:00Z|BUDGET
TB-CMP-LIM-034|limite per membro e budget entrambi esauriti|{"perMember":[{"max":1,"period":"DAY"}],"global":{"maxPoints":1000}}|DAY:2026-09-15=1|1000||2026-09-15T09:00:00Z|LIMIT
TB-CMP-LIM-035|budget quasi esaurito e accredito che lo supera|{"global":{"maxPoints":1000}}||990||2026-09-15T09:00:00Z|MATCHED
TB-CMP-LIM-036|limiti vuoti|{}||||2026-09-15T09:00:00Z|MATCHED
