id|descrizione|audience|tier|segmenti|atteso
TB-CMP-AUD-021|all assente tiers=[] segments=[SEG-Z]|{"tiers":[],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-022|all assente tiers=[SILVER] segments=[]|{"tiers":["SILVER"],"segments":[]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-023|all assente tiers=[SILVER] segments=[SEG-A]|{"tiers":["SILVER"],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-024|all assente tiers=[SILVER] segments=[SEG-Z]|{"tiers":["SILVER"],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-025|all assente tiers=[GOLD,PLATINUM] segments=[]|{"tiers":["GOLD","PLATINUM"],"segments":[]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-026|all assente tiers=[GOLD,PLATINUM] segments=[SEG-A]|{"tiers":["GOLD","PLATINUM"],"segments":["SEG-A"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-027|all assente tiers=[GOLD,PLATINUM] segments=[SEG-Z]|{"tiers":["GOLD","PLATINUM"],"segments":["SEG-Z"]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-028|audience assente (null)||SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-029|tier del membro assente con pubblico per tier|{"all":false,"tiers":["SILVER"],"segments":[]}||SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-030|membro senza segmenti con pubblico per segmento|{"all":false,"tiers":[],"segments":["SEG-A"]}|SILVER||AUDIENCE
TB-CMP-AUD-031|chiave labels non prevista dal pubblico|{"all":false,"labels":["VIP"]}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-032|chiave attributes non prevista dal pubblico|{"all":false,"attributes":{"city":"Roma"}}|SILVER|SEG-A,SEG-B|MATCHED
TB-CMP-AUD-033|codice tier con maiuscole diverse|{"all":false,"tiers":["silver"],"segments":[]}|SILVER|SEG-A,SEG-B|AUDIENCE
TB-CMP-AUD-034|secondo segmento della lista posseduto|{"all":false,"tiers":[],"segments":["SEG-Z","SEG-B"]}|SILVER|SEG-A,SEG-B|MATCHED
