id|descrizione|stato di partenza|azione|attore|commento|HTTP atteso|stato atteso dopo
TB-CMP-LC-026|LIVE + APPROVE|LIVE|APPROVE|LEGAL:elena|Verificata|409|LIVE
TB-CMP-LC-027|LIVE + REJECT|LIVE|REJECT|LEGAL:elena|Verificata|409|LIVE
TB-CMP-LC-028|LIVE + PUBLISH|LIVE|PUBLISH|MARKETING:luca||409|LIVE
TB-CMP-LC-029|LIVE + PAUSE|LIVE|PAUSE|MARKETING:luca||200|PAUSED
TB-CMP-LC-030|LIVE + RESUME|LIVE|RESUME|MARKETING:luca||409|LIVE
TB-CMP-LC-031|LIVE + END|LIVE|END|MARKETING:luca||200|ENDED
TB-CMP-LC-032|LIVE + ARCHIVE|LIVE|ARCHIVE|MARKETING:luca||409|LIVE
TB-CMP-LC-033|PAUSED + SUBMIT|PAUSED|SUBMIT|MARKETING:luca||409|PAUSED
TB-CMP-LC-034|PAUSED + APPROVE|PAUSED|APPROVE|LEGAL:elena|Verificata|409|PAUSED
TB-CMP-LC-035|PAUSED + REJECT|PAUSED|REJECT|LEGAL:elena|Verificata|409|PAUSED
TB-CMP-LC-036|PAUSED + PUBLISH|PAUSED|PUBLISH|MARKETING:luca||409|PAUSED
TB-CMP-LC-037|PAUSED + PAUSE|PAUSED|PAUSE|MARKETING:luca||409|PAUSED
TB-CMP-LC-038|PAUSED + RESUME|PAUSED|RESUME|MARKETING:luca||200|LIVE
TB-CMP-LC-039|PAUSED + END|PAUSED|END|MARKETING:luca||200|ENDED
TB-CMP-LC-040|PAUSED + ARCHIVE|PAUSED|ARCHIVE|MARKETING:luca||409|PAUSED
TB-CMP-LC-041|ENDED + SUBMIT|ENDED|SUBMIT|MARKETING:luca||409|ENDED
TB-CMP-LC-042|ENDED + APPROVE|ENDED|APPROVE|LEGAL:elena|Verificata|409|ENDED
TB-CMP-LC-043|ENDED + REJECT|ENDED|REJECT|LEGAL:elena|Verificata|409|ENDED
TB-CMP-LC-044|ENDED + PUBLISH|ENDED|PUBLISH|MARKETING:luca||409|ENDED
TB-CMP-LC-045|ENDED + PAUSE|ENDED|PAUSE|MARKETING:luca||409|ENDED
TB-CMP-LC-046|ENDED + RESUME|ENDED|RESUME|MARKETING:luca||409|ENDED
TB-CMP-LC-047|ENDED + END|ENDED|END|MARKETING:luca||409|ENDED
TB-CMP-LC-048|ENDED + ARCHIVE|ENDED|ARCHIVE|MARKETING:luca||200|ARCHIVED
TB-CMP-LC-049|ARCHIVED + SUBMIT|ARCHIVED|SUBMIT|MARKETING:luca||409|ARCHIVED
TB-CMP-LC-050|ARCHIVED + APPROVE|ARCHIVED|APPROVE|LEGAL:elena|Verificata|409|ARCHIVED
TB-CMP-LC-051|ARCHIVED + REJECT|ARCHIVED|REJECT|LEGAL:elena|Verificata|409|ARCHIVED
TB-CMP-LC-052|ARCHIVED + PUBLISH|ARCHIVED|PUBLISH|MARKETING:luca||409|ARCHIVED
TB-CMP-LC-053|ARCHIVED + PAUSE|ARCHIVED|PAUSE|MARKETING:luca||409|ARCHIVED
TB-CMP-LC-054|ARCHIVED + RESUME|ARCHIVED|RESUME|MARKETING:luca||409|ARCHIVED
TB-CMP-LC-055|ARCHIVED + END|ARCHIVED|END|MARKETING:luca||409|ARCHIVED
TB-CMP-LC-056|ARCHIVED + ARCHIVE|ARCHIVED|ARCHIVE|MARKETING:luca||409|ARCHIVED
