id|descrizione|caso|attore|http|codice|campo|atteso|rif
TB-ING-ETY-037|campi del custom per il costruttore di condizioni|c.fields|ADMIN:marta.admin|201|-|-|GET …/fields: data.meterId string obbligatorio, data.kind enum|ingestion §3 (event-types); F-ING-06; Q-89 (fields); BO-06
TB-ING-ETY-038|custom nell'elenco dei tipi|c.listed|ADMIN:marta.admin|201|-|-|GET /v1/event-types lo elenca con origin CUSTOM|ingestion §3 (event-types); F-ING-06; Q-89
TB-ING-ETY-039|modifica di tutto tranne il codice (MARKETING)|u.all|MARKETING:luca.marketing|200|-|-|200 con nome, descrizione, categoria, schema, esempio, icona, abilitazione nuovi; audit UPDATE|ingestion §3 (CUSTOM: tutto tranne code)
TB-ING-ETY-040|modifica con codice diverso|u.codeDiff|ADMIN:marta.admin|422|EVENT_TYPE_IMMUTABLE_FIELD|code|422|ingestion §3
TB-ING-ETY-041|modifica con lo stesso codice nel corpo|u.codeSame|ADMIN:marta.admin|200|-|-|200|ingestion §3
TB-ING-ETY-042|modifica con categoria non ammessa|u.badCategory|ADMIN:marta.admin|422|EVENT_TYPE_INVALID|category|422|Q-89 (codice minuscolo a punti, 2–4 parti; categorie TRANSACTION/ENGAGEMENT/SERVICE)
TB-ING-ETY-043|nuovo campo obbligatorio vale subito|u.schemaNow|ADMIN:marta.admin|200|-|-|evento successivo senza il campo: INVALID_DATA|ingestion §3 (event-types); F-ING-06; Q-89 (senza rilascio); docs/12 M6.7
TB-ING-ETY-044|disabilita e riabilita un custom|u.disable|ADMIN:marta.admin|200|-|-|disabilitato ⇒ UNKNOWN_TYPE; riabilitato ⇒ ACCEPTED|ingestion §5.3
TB-ING-ETY-045|modifica di un tipo inesistente|u.notFound|ADMIN:marta.admin|404|NOT_FOUND|-|404|ingestion §3
TB-ING-ETY-046|modifica di un custom con LEGAL|u.role|LEGAL:elena.legal|403|FORBIDDEN_ROLE|-|403|docs/08 §2
TB-ING-ETY-047|tipo di sistema modificato da MARKETING|s.role|MARKETING:luca.marketing|403|FORBIDDEN_ROLE|-|403|Q-89; docs/17 US-E01-12
TB-ING-ETY-048|tipo di sistema modificato da CARE|s.role|CARE:paolo.care|403|FORBIDDEN_ROLE|-|403|Q-89
TB-ING-ETY-049|tipo di sistema modificato da ANALYST|s.role|ANALYST:sara.analyst|403|FORBIDDEN_ROLE|-|403|Q-89; docs/06 §3
TB-ING-ETY-050|ADMIN cambia nome, descrizione, icona di un tipo di sistema|s.labels|ADMIN:marta.admin|200|-|-|200; origin, categoria e schema invariati|ingestion §3 (SYSTEM: name, description, enabled, icon)
TB-ING-ETY-051|ADMIN disabilita un tipo di sistema|s.disable|ADMIN:marta.admin|200|-|-|200; nuovi eventi UNKNOWN_TYPE|ingestion §3; docs/17 US-E01-12
TB-ING-ETY-052|ADMIN cambia la categoria di un tipo di sistema|s.category|ADMIN:marta.admin|422|EVENT_TYPE_SYSTEM_LOCKED|category|422|ingestion §3
TB-ING-ETY-053|ADMIN cambia lo schema di un tipo di sistema|s.schema|ADMIN:marta.admin|422|EVENT_TYPE_SYSTEM_LOCKED|dataSchema|422|ingestion §3; docs/17 US-E01-12
TB-ING-ETY-054|ADMIN cambia l'esempio di un tipo di sistema|s.sample|ADMIN:marta.admin|422|EVENT_TYPE_SYSTEM_LOCKED|sampleData|422|ingestion §3
TB-ING-ETY-055|ADMIN rimanda lo stesso schema del tipo di sistema|s.sameSchema|ADMIN:marta.admin|200|-|-|200 (nessun cambiamento)|ingestion §3
TB-ING-ETY-056|ADMIN cambia il codice di un tipo di sistema|s.code|ADMIN:marta.admin|422|EVENT_TYPE_IMMUTABLE_FIELD|code|422|ingestion §3
TB-ING-ETY-057|ADMIN manda un nome vuoto a un tipo di sistema|s.nameBlank|ADMIN:marta.admin|200|-|-|Q-I6: 200, il nome resta quello di prima|ingestion §3
TB-ING-ETY-058|campi di purchase.completed|f.system|-|200|-|-|data.amount number obbligatorio, data.channel enum, data.items[*].sku|ingestion §3 (fields); docs/03 §3.3
TB-ING-ETY-059|campi di un tipo inesistente|f.notFound|-|404|NOT_FOUND|-|404|ingestion §3
TB-ING-ETY-060|elenco dei tipi di sistema|l.system|-|200|-|-|i 19 tipi EVT-ACT del seed con origin SYSTEM|docs/10 §3; docs/05 §3
