id|descrizione|tipo|data|stato|codice|campo|atteso|rif
TB-ING-SCH-030|purchase.completed: items[0].quantity 0|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":0,"unitPrice":39.9}]}|ACCEPTED|-|-|DIVERGENZA: ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minimum 0)
TB-ING-SCH-031|purchase.completed: items[0].quantity -1|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":-1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|quantity|REJECTED/INVALID_DATA su quantity|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minimum 0)
TB-ING-SCH-032|purchase.completed: items[0].quantity 1,5|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1.5,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|quantity|REJECTED/INVALID_DATA su quantity|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (type integer)
TB-ING-SCH-033|purchase.completed: items[0].quantity 2.0 (intero con parte decimale nulla)|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":2.0,"unitPrice":39.9}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (JSON Schema 2020-12: 2.0 è integer)
TB-ING-SCH-034|purchase.completed: items[0].unitPrice 0|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":0}]}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minimum 0)
TB-ING-SCH-035|purchase.completed: items[0].unitPrice -0,01|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":-0.01}]}|REJECTED|INVALID_DATA|unitPrice|REJECTED/INVALID_DATA su unitPrice|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (minimum 0)
TB-ING-SCH-036|purchase.completed: items[0].sku numerico|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":100,"category":"casa","quantity":1,"unitPrice":39.9}]}|REJECTED|INVALID_DATA|sku|REJECTED/INVALID_DATA su sku|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (type string)
TB-ING-SCH-037|purchase.completed: items[0] stringa invece di oggetto|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":["SKU-1"]}|REJECTED|INVALID_DATA|items|REJECTED/INVALID_DATA su items|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (items: object)
TB-ING-SCH-038|purchase.completed: campo aggiuntivo data.coupon|purchase.completed|{"orderId":"ORD-TB-1","amount":64.9,"currency":"EUR","channel":"ONLINE","items":[{"sku":"SKU-1","category":"casa","quantity":1,"unitPrice":39.9}],"coupon":"WELCOME"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (additionalProperties true)
TB-ING-SCH-039|purchase.completed: data vuoto {}|purchase.completed|{}|REJECTED|INVALID_DATA|orderId|REJECTED/INVALID_DATA su orderId|contracts/events/action/purchase.completed.schema.json; docs/05 §3 EVT-ACT-01 (required)
TB-ING-SCH-040|purchase.returned: reso valido|purchase.returned|{"orderId":"ORD-TB-2","amount":24.9}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-02; seed/event-types.json
TB-ING-SCH-041|purchase.returned: reso senza orderId|purchase.returned|{"amount":24.9}|REJECTED|INVALID_DATA|orderId|REJECTED/INVALID_DATA su orderId|docs/05 §3 EVT-ACT-02; seed/event-types.json
TB-ING-SCH-042|purchase.returned: reso senza amount|purchase.returned|{"orderId":"ORD-TB-2"}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|docs/05 §3 EVT-ACT-02; seed/event-types.json
TB-ING-SCH-043|purchase.returned: reso con amount 0|purchase.returned|{"orderId":"ORD-TB-2","amount":0}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|docs/05 §3 EVT-ACT-02; seed/event-types.json (exclusiveMinimum 0)
TB-ING-SCH-044|purchase.returned: reso con amount 0,01|purchase.returned|{"orderId":"ORD-TB-2","amount":0.01}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-02; seed/event-types.json
TB-ING-SCH-045|purchase.returned: reso con amount -5|purchase.returned|{"orderId":"ORD-TB-2","amount":-5}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|docs/05 §3 EVT-ACT-02; seed/event-types.json
TB-ING-SCH-046|purchase.returned: reso con amount stringa|purchase.returned|{"orderId":"ORD-TB-2","amount":"5"}|REJECTED|INVALID_DATA|amount|REJECTED/INVALID_DATA su amount|docs/05 §3 EVT-ACT-02; seed/event-types.json
TB-ING-SCH-047|ebill.activated: ebill.activated valido|ebill.activated|{"contractId":"CTR-77120"}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-03; seed/event-types.json
TB-ING-SCH-048|ebill.activated: ebill.activated senza contractId|ebill.activated|{}|REJECTED|INVALID_DATA|contractId|REJECTED/INVALID_DATA su contractId|docs/05 §3 EVT-ACT-03; seed/event-types.json
TB-ING-SCH-049|ebill.activated: contractId vuoto|ebill.activated|{"contractId":""}|REJECTED|INVALID_DATA|contractId|REJECTED/INVALID_DATA su contractId|docs/05 §3 EVT-ACT-03; seed/event-types.json (minLength 1)
TB-ING-SCH-050|ebill.activated: contractId numerico|ebill.activated|{"contractId":77120}|REJECTED|INVALID_DATA|contractId|REJECTED/INVALID_DATA su contractId|docs/05 §3 EVT-ACT-03; seed/event-types.json
TB-ING-SCH-051|directdebit.activated: directdebit.activated valido|directdebit.activated|{"contractId":"CTR-77120"}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-04; seed/event-types.json
TB-ING-SCH-052|directdebit.activated: directdebit.activated senza contractId|directdebit.activated|{}|REJECTED|INVALID_DATA|contractId|REJECTED/INVALID_DATA su contractId|docs/05 §3 EVT-ACT-04; seed/event-types.json
TB-ING-SCH-053|selfreading.submitted: autolettura valida|selfreading.submitted|{"meterId":"MTR-1","reading":14820}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-05; seed/event-types.json
TB-ING-SCH-054|selfreading.submitted: senza meterId|selfreading.submitted|{"reading":14820}|REJECTED|INVALID_DATA|meterId|REJECTED/INVALID_DATA su meterId|docs/05 §3 EVT-ACT-05; seed/event-types.json
TB-ING-SCH-055|selfreading.submitted: senza reading|selfreading.submitted|{"meterId":"MTR-1"}|REJECTED|INVALID_DATA|reading|REJECTED/INVALID_DATA su reading|docs/05 §3 EVT-ACT-05; seed/event-types.json
TB-ING-SCH-056|selfreading.submitted: reading -1|selfreading.submitted|{"meterId":"MTR-1","reading":-1}|REJECTED|INVALID_DATA|reading|REJECTED/INVALID_DATA su reading|docs/05 §3 EVT-ACT-05; seed/event-types.json (minimum 0)
TB-ING-SCH-057|selfreading.submitted: reading 0|selfreading.submitted|{"meterId":"MTR-1","reading":0}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-05; seed/event-types.json (minimum 0)
TB-ING-SCH-058|selfreading.submitted: reading decimale 14820,5|selfreading.submitted|{"meterId":"MTR-1","reading":14820.5}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-05; seed/event-types.json
TB-ING-SCH-059|selfreading.submitted: reading stringa|selfreading.submitted|{"meterId":"MTR-1","reading":"14820"}|REJECTED|INVALID_DATA|reading|REJECTED/INVALID_DATA su reading|docs/05 §3 EVT-ACT-05; seed/event-types.json
TB-ING-SCH-060|app.login.daily: platform IOS|app.login.daily|{"platform":"IOS"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/app.login.daily.schema.json; docs/05 §3 EVT-ACT-06 (enum)
TB-ING-SCH-061|app.login.daily: platform ANDROID|app.login.daily|{"platform":"ANDROID"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/app.login.daily.schema.json; docs/05 §3 EVT-ACT-06 (enum)
TB-ING-SCH-062|app.login.daily: platform WEB|app.login.daily|{"platform":"WEB"}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/app.login.daily.schema.json; docs/05 §3 EVT-ACT-06 (enum)
TB-ING-SCH-063|app.login.daily: platform minuscola ios|app.login.daily|{"platform":"ios"}|REJECTED|INVALID_DATA|platform|REJECTED/INVALID_DATA su platform|contracts/events/action/app.login.daily.schema.json; docs/05 §3 EVT-ACT-06 (enum)
TB-ING-SCH-064|app.login.daily: platform sconosciuta LINUX|app.login.daily|{"platform":"LINUX"}|REJECTED|INVALID_DATA|platform|REJECTED/INVALID_DATA su platform|contracts/events/action/app.login.daily.schema.json; docs/05 §3 EVT-ACT-06 (enum)
TB-ING-SCH-065|app.login.daily: senza platform {}|app.login.daily|{}|ACCEPTED|-|-|ACCEPTED|contracts/events/action/app.login.daily.schema.json; docs/05 §3 EVT-ACT-06 (facoltativa)
TB-ING-SCH-066|survey.completed: senza surveyId|survey.completed|{"score":80}|REJECTED|INVALID_DATA|surveyId|REJECTED/INVALID_DATA su surveyId|docs/05 §3 EVT-ACT-07; seed/event-types.json
TB-ING-SCH-067|survey.completed: score -1|survey.completed|{"surveyId":"SRV-1","score":-1}|REJECTED|INVALID_DATA|score|REJECTED/INVALID_DATA su score|docs/05 §3 EVT-ACT-07; seed/event-types.json (0–100)
TB-ING-SCH-068|survey.completed: score 0|survey.completed|{"surveyId":"SRV-1","score":0}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-07; seed/event-types.json (0–100)
TB-ING-SCH-069|survey.completed: score 1|survey.completed|{"surveyId":"SRV-1","score":1}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-07; seed/event-types.json (0–100)
TB-ING-SCH-070|survey.completed: score 99|survey.completed|{"surveyId":"SRV-1","score":99}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-07; seed/event-types.json (0–100)
TB-ING-SCH-071|survey.completed: score 100|survey.completed|{"surveyId":"SRV-1","score":100}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-07; seed/event-types.json (0–100)
TB-ING-SCH-072|survey.completed: score 101|survey.completed|{"surveyId":"SRV-1","score":101}|REJECTED|INVALID_DATA|score|REJECTED/INVALID_DATA su score|docs/05 §3 EVT-ACT-07; seed/event-types.json (0–100)
TB-ING-SCH-073|survey.completed: score decimale 50,5|survey.completed|{"surveyId":"SRV-1","score":50.5}|REJECTED|INVALID_DATA|score|REJECTED/INVALID_DATA su score|docs/05 §3 EVT-ACT-07; seed/event-types.json (integer)
TB-ING-SCH-074|survey.completed: score assente|survey.completed|{"surveyId":"SRV-1"}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-07; seed/event-types.json (facoltativo)
TB-ING-SCH-075|quiz.completed: quiz valido|quiz.completed|{"quizId":"QZ-1","correctAnswers":8,"totalQuestions":10}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-08; seed/event-types.json
TB-ING-SCH-076|quiz.completed: senza quizId|quiz.completed|{"correctAnswers":8,"totalQuestions":10}|REJECTED|INVALID_DATA|quizId|REJECTED/INVALID_DATA su quizId|docs/05 §3 EVT-ACT-08; seed/event-types.json
TB-ING-SCH-077|quiz.completed: senza correctAnswers|quiz.completed|{"quizId":"QZ-1","totalQuestions":10}|REJECTED|INVALID_DATA|correctAnswers|REJECTED/INVALID_DATA su correctAnswers|docs/05 §3 EVT-ACT-08; seed/event-types.json
TB-ING-SCH-078|quiz.completed: senza totalQuestions|quiz.completed|{"quizId":"QZ-1","correctAnswers":8}|REJECTED|INVALID_DATA|totalQuestions|REJECTED/INVALID_DATA su totalQuestions|docs/05 §3 EVT-ACT-08; seed/event-types.json
TB-ING-SCH-079|quiz.completed: correctAnswers -1|quiz.completed|{"quizId":"QZ-1","correctAnswers":-1,"totalQuestions":10}|REJECTED|INVALID_DATA|correctAnswers|REJECTED/INVALID_DATA su correctAnswers|docs/05 §3 EVT-ACT-08; seed/event-types.json (minimum 0)
TB-ING-SCH-080|quiz.completed: correctAnswers 0|quiz.completed|{"quizId":"QZ-1","correctAnswers":0,"totalQuestions":10}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-08; seed/event-types.json (minimum 0)
TB-ING-SCH-081|quiz.completed: totalQuestions 0|quiz.completed|{"quizId":"QZ-1","correctAnswers":0,"totalQuestions":0}|REJECTED|INVALID_DATA|totalQuestions|REJECTED/INVALID_DATA su totalQuestions|docs/05 §3 EVT-ACT-08; seed/event-types.json (minimum 1)
TB-ING-SCH-082|quiz.completed: totalQuestions 1|quiz.completed|{"quizId":"QZ-1","correctAnswers":1,"totalQuestions":1}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-08; seed/event-types.json (minimum 1)
TB-ING-SCH-083|quiz.completed: correctAnswers 11 > totalQuestions 10|quiz.completed|{"quizId":"QZ-1","correctAnswers":11,"totalQuestions":10}|REJECTED|INVALID_DATA|correctAnswers|Q-265 DECISA: REJECTED/INVALID_DATA su correctAnswers (vincolo tra campi dopo lo schema)|docs/05 §3 EVT-ACT-08; seed/event-types.json (nessun vincolo incrociato)
TB-ING-SCH-084|review.submitted: senza productId|review.submitted|{"rating":5}|REJECTED|INVALID_DATA|productId|REJECTED/INVALID_DATA su productId|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-085|review.submitted: senza rating|review.submitted|{"productId":"SKU-100"}|REJECTED|INVALID_DATA|rating|REJECTED/INVALID_DATA su rating|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-086|review.submitted: rating 0|review.submitted|{"productId":"SKU-100","rating":0}|REJECTED|INVALID_DATA|rating|REJECTED/INVALID_DATA su rating|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-087|review.submitted: rating 1|review.submitted|{"productId":"SKU-100","rating":1}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-088|review.submitted: rating 2|review.submitted|{"productId":"SKU-100","rating":2}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-089|review.submitted: rating 4|review.submitted|{"productId":"SKU-100","rating":4}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-090|review.submitted: rating 5|review.submitted|{"productId":"SKU-100","rating":5}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-091|review.submitted: rating 6|review.submitted|{"productId":"SKU-100","rating":6}|REJECTED|INVALID_DATA|rating|REJECTED/INVALID_DATA su rating|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-092|review.submitted: rating 4,5|review.submitted|{"productId":"SKU-100","rating":4.5}|REJECTED|INVALID_DATA|rating|REJECTED/INVALID_DATA su rating|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json (integer)
TB-ING-SCH-093|review.submitted: rating stringa "5"|review.submitted|{"productId":"SKU-100","rating":"5"}|REJECTED|INVALID_DATA|rating|REJECTED/INVALID_DATA su rating|docs/05 §3 EVT-ACT-09 (rating* 1–5); seed/event-types.json
TB-ING-SCH-094|newsletter.subscribed: data vuoto {}|newsletter.subscribed|{}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-10 (data —); seed/event-types.json
TB-ING-SCH-095|newsletter.subscribed: campo aggiuntivo|newsletter.subscribed|{"list":"autunno"}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-10 (data —); seed/event-types.json
TB-ING-SCH-096|member.registered: data vuoto {}|member.registered|{}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-20; seed/event-types.json
TB-ING-SCH-097|member.registered: channel WEB, referred true|member.registered|{"channel":"WEB","referred":true}|ACCEPTED|-|-|ACCEPTED|docs/05 §3 EVT-ACT-20; seed/event-types.json
TB-ING-SCH-098|member.registered: referred stringa "si"|member.registered|{"channel":"WEB","referred":"si"}|REJECTED|INVALID_DATA|referred|REJECTED/INVALID_DATA su referred|docs/05 §3 EVT-ACT-20; seed/event-types.json (boolean)
