id|descrizione|forma|stato_indice|stato|codice|membro|atteso|rif
TB-ING-MBR-015|email:<e-mail minuscola> · membro INACTIVE|email|INACTIVE|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-016|email:<e-mail minuscola> · membro BLOCKED|email|BLOCKED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-017|email:<e-mail minuscola> · membro anonimizzato (cancellazione reale)|email|ANONYMIZED|UNMATCHED|-|N|UNMATCHED|Q-128 (indice senza e-mail/externalId)
TB-ING-MBR-018|email:<e-mail minuscola> · stato sconosciuto SUSPENDED|email|SUSPENDED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-019|email:<e-mail con maiuscole> · membro assente dall'indice|emailMixed|ABSENT|UNMATCHED|-|N|UNMATCHED|F-ING-03, F-ING-04; ingestion §5.7
TB-ING-MBR-020|email:<e-mail con maiuscole> · membro ACTIVE|emailMixed|ACTIVE|ACCEPTED|-|S|ACCEPTED + memberId|F-ING-03; ingestion §5.7-§5.8
TB-ING-MBR-021|email:<e-mail con maiuscole> · membro INACTIVE|emailMixed|INACTIVE|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-022|email:<e-mail con maiuscole> · membro BLOCKED|emailMixed|BLOCKED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-023|email:<e-mail con maiuscole> · membro anonimizzato (cancellazione reale)|emailMixed|ANONYMIZED|UNMATCHED|-|N|UNMATCHED|Q-128 (indice senza e-mail/externalId)
TB-ING-MBR-024|email:<e-mail con maiuscole> · stato sconosciuto SUSPENDED|emailMixed|SUSPENDED|REJECTED|MEMBER_NOT_ACTIVE|S|REJECTED/MEMBER_NOT_ACTIVE + memberId|F-ING-03; docs/03 §2 (solo ACTIVE accumula)
TB-ING-MBR-025|<id> senza prefisso · membro assente dall'indice|noprefix|ABSENT|UNMATCHED|-|N|Q-I1: UNMATCHED (subject senza prefisso trattato come id)|F-ING-03 (forme ammesse: member:/external:/email:); docs/17 US-E01-05
TB-ING-MBR-026|<id> senza prefisso · membro ACTIVE|noprefix|ACTIVE|ACCEPTED|-|S|Q-I1: ACCEPTED + memberId (subject senza prefisso trattato come id)|F-ING-03 (forme ammesse: member:/external:/email:); docs/17 US-E01-05
TB-ING-MBR-027|<id> senza prefisso · membro INACTIVE|noprefix|INACTIVE|REJECTED|MEMBER_NOT_ACTIVE|S|Q-I1: REJECTED/MEMBER_NOT_ACTIVE + memberId (subject senza prefisso trattato come id)|F-ING-03 (forme ammesse: member:/external:/email:); docs/17 US-E01-05
TB-ING-MBR-028|<id> senza prefisso · membro BLOCKED|noprefix|BLOCKED|REJECTED|MEMBER_NOT_ACTIVE|S|Q-I1: REJECTED/MEMBER_NOT_ACTIVE + memberId (subject senza prefisso trattato come id)|F-ING-03 (forme ammesse: member:/external:/email:); docs/17 US-E01-05
TB-ING-MBR-029|<id> senza prefisso · membro anonimizzato (cancellazione reale)|noprefix|ANONYMIZED|REJECTED|MEMBER_NOT_ACTIVE|S|Q-I1: REJECTED/MEMBER_NOT_ACTIVE + memberId (subject senza prefisso trattato come id)|F-ING-03 (forme ammesse: member:/external:/email:); docs/17 US-E01-05
TB-ING-MBR-030|<id> senza prefisso · stato sconosciuto SUSPENDED|noprefix|SUSPENDED|REJECTED|MEMBER_NOT_ACTIVE|S|Q-I1: REJECTED/MEMBER_NOT_ACTIVE + memberId (subject senza prefisso trattato come id)|F-ING-03 (forme ammesse: member:/external:/email:); docs/17 US-E01-05
TB-ING-MBR-031|external: con maiuscole diverse dall'indice|externalCase|ACTIVE|UNMATCHED|-|N|Q-I1: UNMATCHED (confronto esatto sull'externalId)|F-ING-03
TB-ING-MBR-032|prefisso sconosciuto phone:|phone|ACTIVE|UNMATCHED|-|N|Q-I1: UNMATCHED (forma non prevista)|F-ING-03
TB-ING-MBR-033|member: senza id|memberEmpty|ACTIVE|UNMATCHED|-|N|Q-I1: UNMATCHED|F-ING-03; ingestion §5.7
TB-ING-MBR-034|seed: member:MBR-000002 (Marco, ACTIVE)|seed:member:MBR-000002|-|ACCEPTED|-|MBR-000002|ACCEPTED memberId MBR-000002|ingestion §7; docs/10 §2
TB-ING-MBR-035|seed: external:CRM-102|seed:external:CRM-102|-|ACCEPTED|-|MBR-000002|ACCEPTED memberId MBR-000002|F-ING-03; docs/10 §2
TB-ING-MBR-036|seed: email:MARCO.BIANCHI@example.org|seed:email:MARCO.BIANCHI@example.org|-|ACCEPTED|-|MBR-000002|ACCEPTED memberId MBR-000002|F-ING-03; docs/17 US-E01-01
TB-ING-MBR-037|seed: member:MBR-000008 (Roberto, BLOCKED)|seed:member:MBR-000008|-|REJECTED|MEMBER_NOT_ACTIVE|MBR-000008|REJECTED/MEMBER_NOT_ACTIVE, niente sul topic|docs/12 M1; docs/10 §2; docs/03 §2
TB-ING-MBR-038|seed: member:MBR-000012 (ANONYMIZED)|seed:member:MBR-000012|-|REJECTED|MEMBER_NOT_ACTIVE|MBR-000012|REJECTED/MEMBER_NOT_ACTIVE|Q-128; docs/10 §2
TB-ING-MBR-039|seed: external:CRM-999 (inesistente)|seed:external:CRM-999|-|UNMATCHED|-|N|UNMATCHED (parcheggiato)|F-ING-04; docs/17 US-E01-05
