id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-ROL-019,PUBLISH da APPROVED × CARE,ON,REQ,APPROVED,PUBLISH,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-020,PUBLISH da APPROVED × ANALYST,ON,REQ,APPROVED,PUBLISH,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-021,PAUSE da LIVE × ADMIN,ON,REQ,LIVE,PAUSE,ADMIN,motivo,PAUSED
TB-GOV-ROL-022,PAUSE da LIVE × MARKETING,ON,REQ,LIVE,PAUSE,MARKETING,motivo,PAUSED
TB-GOV-ROL-023,PAUSE da LIVE × LEGAL,ON,REQ,LIVE,PAUSE,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-024,PAUSE da LIVE × CARE,ON,REQ,LIVE,PAUSE,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-025,PAUSE da LIVE × ANALYST,ON,REQ,LIVE,PAUSE,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-026,RESUME da PAUSED × ADMIN,ON,REQ,PAUSED,RESUME,ADMIN,motivo,LIVE
TB-GOV-ROL-027,RESUME da PAUSED × MARKETING,ON,REQ,PAUSED,RESUME,MARKETING,motivo,LIVE
TB-GOV-ROL-028,RESUME da PAUSED × LEGAL,ON,REQ,PAUSED,RESUME,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-029,RESUME da PAUSED × CARE,ON,REQ,PAUSED,RESUME,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-030,RESUME da PAUSED × ANALYST,ON,REQ,PAUSED,RESUME,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-031,END da LIVE × ADMIN,ON,REQ,LIVE,END,ADMIN,motivo,ENDED
TB-GOV-ROL-032,END da LIVE × MARKETING,ON,REQ,LIVE,END,MARKETING,motivo,ENDED
TB-GOV-ROL-033,END da LIVE × LEGAL,ON,REQ,LIVE,END,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-034,END da LIVE × CARE,ON,REQ,LIVE,END,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-035,END da LIVE × ANALYST,ON,REQ,LIVE,END,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-036,ARCHIVE da ENDED × ADMIN,ON,REQ,ENDED,ARCHIVE,ADMIN,motivo,ARCHIVED
TB-GOV-ROL-037,ARCHIVE da ENDED × MARKETING,ON,REQ,ENDED,ARCHIVE,MARKETING,motivo,ARCHIVED
TB-GOV-ROL-038,ARCHIVE da ENDED × LEGAL,ON,REQ,ENDED,ARCHIVE,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-039,ARCHIVE da ENDED × CARE,ON,REQ,ENDED,ARCHIVE,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-040,ARCHIVE da ENDED × ANALYST,ON,REQ,ENDED,ARCHIVE,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-041,APPROVE senza approvatore di policy × ADMIN,ON,NONE,IN_REVIEW,APPROVE,ADMIN,motivo,APPROVED
TB-GOV-ROL-042,APPROVE senza approvatore di policy × MARKETING,ON,NONE,IN_REVIEW,APPROVE,MARKETING,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-043,APPROVE senza approvatore di policy × LEGAL,ON,NONE,IN_REVIEW,APPROVE,LEGAL,motivo,APPROVED
TB-GOV-ROL-044,APPROVE senza approvatore di policy × CARE,ON,NONE,IN_REVIEW,APPROVE,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-045,APPROVE senza approvatore di policy × ANALYST,ON,NONE,IN_REVIEW,APPROVE,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-046,REJECT senza approvatore di policy × ADMIN,ON,NONE,IN_REVIEW,REJECT,ADMIN,motivo,DRAFT
TB-GOV-ROL-047,REJECT senza approvatore di policy × MARKETING,ON,NONE,IN_REVIEW,REJECT,MARKETING,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-048,REJECT senza approvatore di policy × LEGAL,ON,NONE,IN_REVIEW,REJECT,LEGAL,motivo,DRAFT
TB-GOV-ROL-049,REJECT senza approvatore di policy × CARE,ON,NONE,IN_REVIEW,REJECT,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-050,REJECT senza approvatore di policy × ANALYST,ON,NONE,IN_REVIEW,REJECT,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-051,SUBMIT policy OFF × ADMIN,OFF,NONE,DRAFT,SUBMIT,ADMIN,motivo,LIVE
TB-GOV-ROL-052,SUBMIT policy OFF × MARKETING,OFF,NONE,DRAFT,SUBMIT,MARKETING,motivo,LIVE
TB-GOV-ROL-053,SUBMIT policy OFF × LEGAL,OFF,NONE,DRAFT,SUBMIT,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-054,SUBMIT policy OFF × CARE,OFF,NONE,DRAFT,SUBMIT,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-055,SUBMIT policy OFF × ANALYST,OFF,NONE,DRAFT,SUBMIT,ANALYST,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-056,MARKETING approva da DRAFT (ruolo e stato vietati),ON,REQ,DRAFT,APPROVE,MARKETING,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-057,LEGAL pubblica da ARCHIVED (ruolo e stato vietati),ON,REQ,ARCHIVED,PUBLISH,LEGAL,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-058,ANALYST rifiuta senza commento (ruolo e commento vietati),ON,REQ,IN_REVIEW,REJECT,ANALYST,NULL,403:FORBIDDEN_ROLE
TB-GOV-ROL-059,CARE pubblica da DRAFT con LEGAL richiesto,ON,REQ,DRAFT,PUBLISH,CARE,motivo,403:FORBIDDEN_ROLE
TB-GOV-ROL-060,LEGAL rifiuta da DRAFT senza commento (stato e commento vietati),ON,REQ,DRAFT,REJECT,LEGAL,NULL,409:INVALID_TRANSITION
