id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-SMF-042,ENDED + APPROVE,OFF,NONE,ENDED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-043,ENDED + REJECT,OFF,NONE,ENDED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-044,ENDED + PUBLISH,OFF,NONE,ENDED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-045,ENDED + PAUSE,OFF,NONE,ENDED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-046,ENDED + RESUME,OFF,NONE,ENDED,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-047,ENDED + END,OFF,NONE,ENDED,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-048,ENDED + ARCHIVE,OFF,NONE,ENDED,ARCHIVE,MARKETING,motivo,ARCHIVED
TB-GOV-SMF-049,ARCHIVED + SUBMIT,OFF,NONE,ARCHIVED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-050,ARCHIVED + APPROVE,OFF,NONE,ARCHIVED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-051,ARCHIVED + REJECT,OFF,NONE,ARCHIVED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-052,ARCHIVED + PUBLISH,OFF,NONE,ARCHIVED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-053,ARCHIVED + PAUSE,OFF,NONE,ARCHIVED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-054,ARCHIVED + RESUME,OFF,NONE,ARCHIVED,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-055,ARCHIVED + END,OFF,NONE,ARCHIVED,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMF-056,ARCHIVED + ARCHIVE,OFF,NONE,ARCHIVED,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
