id,descrizione,policy,rule,from,action,role,comment,expected
TB-GOV-SMR-025,LIVE + SUBMIT,ON,REQ,LIVE,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-026,LIVE + APPROVE,ON,REQ,LIVE,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-027,LIVE + REJECT,ON,REQ,LIVE,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-028,LIVE + PUBLISH,ON,REQ,LIVE,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-029,LIVE + PAUSE,ON,REQ,LIVE,PAUSE,MARKETING,motivo,PAUSED
TB-GOV-SMR-030,LIVE + RESUME,ON,REQ,LIVE,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-031,LIVE + END,ON,REQ,LIVE,END,MARKETING,motivo,ENDED
TB-GOV-SMR-032,LIVE + ARCHIVE,ON,REQ,LIVE,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-033,PAUSED + SUBMIT,ON,REQ,PAUSED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-034,PAUSED + APPROVE,ON,REQ,PAUSED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-035,PAUSED + REJECT,ON,REQ,PAUSED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-036,PAUSED + PUBLISH,ON,REQ,PAUSED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-037,PAUSED + PAUSE,ON,REQ,PAUSED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-038,PAUSED + RESUME,ON,REQ,PAUSED,RESUME,MARKETING,motivo,LIVE
TB-GOV-SMR-039,PAUSED + END,ON,REQ,PAUSED,END,MARKETING,motivo,ENDED
TB-GOV-SMR-040,PAUSED + ARCHIVE,ON,REQ,PAUSED,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-041,ENDED + SUBMIT,ON,REQ,ENDED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-042,ENDED + APPROVE,ON,REQ,ENDED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-043,ENDED + REJECT,ON,REQ,ENDED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-044,ENDED + PUBLISH,ON,REQ,ENDED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-045,ENDED + PAUSE,ON,REQ,ENDED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-046,ENDED + RESUME,ON,REQ,ENDED,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-047,ENDED + END,ON,REQ,ENDED,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-048,ENDED + ARCHIVE,ON,REQ,ENDED,ARCHIVE,MARKETING,motivo,ARCHIVED
TB-GOV-SMR-049,ARCHIVED + SUBMIT,ON,REQ,ARCHIVED,SUBMIT,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-050,ARCHIVED + APPROVE,ON,REQ,ARCHIVED,APPROVE,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-051,ARCHIVED + REJECT,ON,REQ,ARCHIVED,REJECT,LEGAL,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-052,ARCHIVED + PUBLISH,ON,REQ,ARCHIVED,PUBLISH,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-053,ARCHIVED + PAUSE,ON,REQ,ARCHIVED,PAUSE,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-054,ARCHIVED + RESUME,ON,REQ,ARCHIVED,RESUME,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-055,ARCHIVED + END,ON,REQ,ARCHIVED,END,MARKETING,motivo,409:INVALID_TRANSITION
TB-GOV-SMR-056,ARCHIVED + ARCHIVE,ON,REQ,ARCHIVED,ARCHIVE,MARKETING,motivo,409:INVALID_TRANSITION
