id	descrizione	status	schedule	audience	expected
TB-ENG-SEL-029	PAUSED BEFORE MATCH	PAUSED	BEFORE	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-030	PAUSED BEFORE NOMATCH	PAUSED	BEFORE	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-031	PAUSED IN ALL	PAUSED	IN	ALL	NOT_LIVE
TB-ENG-SEL-032	PAUSED IN MATCH	PAUSED	IN	MATCH	NOT_LIVE
TB-ENG-SEL-033	PAUSED IN NOMATCH	PAUSED	IN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-034	PAUSED AFTER ALL	PAUSED	AFTER	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-035	PAUSED AFTER MATCH	PAUSED	AFTER	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-036	PAUSED AFTER NOMATCH	PAUSED	AFTER	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-037	ENDED OPEN ALL	ENDED	OPEN	ALL	NOT_LIVE
TB-ENG-SEL-038	ENDED OPEN MATCH	ENDED	OPEN	MATCH	NOT_LIVE
TB-ENG-SEL-039	ENDED OPEN NOMATCH	ENDED	OPEN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-040	ENDED BEFORE ALL	ENDED	BEFORE	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-041	ENDED BEFORE MATCH	ENDED	BEFORE	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-042	ENDED BEFORE NOMATCH	ENDED	BEFORE	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-043	ENDED IN ALL	ENDED	IN	ALL	NOT_LIVE
TB-ENG-SEL-044	ENDED IN MATCH	ENDED	IN	MATCH	NOT_LIVE
TB-ENG-SEL-045	ENDED IN NOMATCH	ENDED	IN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-046	ENDED AFTER ALL	ENDED	AFTER	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-047	ENDED AFTER MATCH	ENDED	AFTER	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-048	ENDED AFTER NOMATCH	ENDED	AFTER	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-049	ARCHIVED OPEN ALL	ARCHIVED	OPEN	ALL	NOT_LIVE
TB-ENG-SEL-050	ARCHIVED OPEN MATCH	ARCHIVED	OPEN	MATCH	NOT_LIVE
TB-ENG-SEL-051	ARCHIVED OPEN NOMATCH	ARCHIVED	OPEN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-052	ARCHIVED BEFORE ALL	ARCHIVED	BEFORE	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-053	ARCHIVED BEFORE MATCH	ARCHIVED	BEFORE	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-054	ARCHIVED BEFORE NOMATCH	ARCHIVED	BEFORE	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
TB-ENG-SEL-055	ARCHIVED IN ALL	ARCHIVED	IN	ALL	NOT_LIVE
TB-ENG-SEL-056	ARCHIVED IN MATCH	ARCHIVED	IN	MATCH	NOT_LIVE
TB-ENG-SEL-057	ARCHIVED IN NOMATCH	ARCHIVED	IN	NOMATCH	NOT_LIVE+NOT_IN_AUDIENCE
TB-ENG-SEL-058	ARCHIVED AFTER ALL	ARCHIVED	AFTER	ALL	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-059	ARCHIVED AFTER MATCH	ARCHIVED	AFTER	MATCH	NOT_LIVE+OUT_OF_SCHEDULE
TB-ENG-SEL-060	ARCHIVED AFTER NOMATCH	ARCHIVED	AFTER	NOMATCH	NOT_LIVE+OUT_OF_SCHEDULE+NOT_IN_AUDIENCE
