id	descrizione	typeMatch	condition	enabled	memberStatus	expected
TB-ENG-RUL-047	NO SAT OFF INACTIVE	NO	SAT	OFF	INACTIVE	0
TB-ENG-RUL-048	NO SAT OFF BLOCKED	NO	SAT	OFF	BLOCKED	0
TB-ENG-RUL-049	NO SAT OFF ANONYMIZED	NO	SAT	OFF	ANONYMIZED	0
TB-ENG-RUL-050	NO SAT OFF UNKNOWN	NO	SAT	OFF	UNKNOWN	0
TB-ENG-RUL-051	NO UNSAT ON ACTIVE	NO	UNSAT	ON	ACTIVE	0
TB-ENG-RUL-052	NO UNSAT ON INACTIVE	NO	UNSAT	ON	INACTIVE	0
TB-ENG-RUL-053	NO UNSAT ON BLOCKED	NO	UNSAT	ON	BLOCKED	0
TB-ENG-RUL-054	NO UNSAT ON ANONYMIZED	NO	UNSAT	ON	ANONYMIZED	0
TB-ENG-RUL-055	NO UNSAT ON UNKNOWN	NO	UNSAT	ON	UNKNOWN	0
TB-ENG-RUL-056	NO UNSAT OFF ACTIVE	NO	UNSAT	OFF	ACTIVE	0
TB-ENG-RUL-057	NO UNSAT OFF INACTIVE	NO	UNSAT	OFF	INACTIVE	0
TB-ENG-RUL-058	NO UNSAT OFF BLOCKED	NO	UNSAT	OFF	BLOCKED	0
TB-ENG-RUL-059	NO UNSAT OFF ANONYMIZED	NO	UNSAT	OFF	ANONYMIZED	0
TB-ENG-RUL-060	NO UNSAT OFF UNKNOWN	NO	UNSAT	OFF	UNKNOWN	0
