id	descrizione	body	http	detail
TB-ENG-EDT-026	tono `NIGHT`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","style":{"tone":"NIGHT"}}	201	NIGHT
TB-ENG-EDT-027	tono sconosciuto `RED`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","style":{"tone":"RED"}}	422	style.tone
TB-ENG-EDT-028	codice di 3 caratteri (minimo)	{"code":"ABC","kind":"CARD","placement":"HOME_GRID","title":"Card"}	201	ABC
TB-ENG-EDT-029	codice di 2 caratteri	{"code":"AB","kind":"CARD","placement":"HOME_GRID","title":"Card"}	422	code
TB-ENG-EDT-030	codice di 40 caratteri (massimo)	{"code":"CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC","kind":"CARD","placement":"HOME_GRID","title":"Card"}	201	C40
TB-ENG-EDT-031	codice di 41 caratteri	{"code":"DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD","kind":"CARD","placement":"HOME_GRID","title":"Card"}	422	code
TB-ENG-EDT-032	codice che inizia con una cifra	{"code":"1CNT","kind":"CARD","placement":"HOME_GRID","title":"Card"}	422	code
TB-ENG-EDT-033	codice in minuscolo	{"code":"cnt-minuscolo","kind":"CARD","placement":"HOME_GRID","title":"Card"}	201	CNT-MINUSCOLO
TB-ENG-EDT-034	codice assente	{"kind":"CARD","placement":"HOME_GRID","title":"Card"}	422	code
TB-ENG-EDT-035	titolo assente	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID"}	422	title
TB-ENG-EDT-036	titolo di soli spazi	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"   "}	422	title
TB-ENG-EDT-037	titolo di 80 caratteri	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT"}	201	T80
TB-ENG-EDT-038	titolo di 81 caratteri	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT"}	422	title
TB-ENG-EDT-039	testo di 280 caratteri	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","body":"BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB"}	201	B280
TB-ENG-EDT-040	testo di 281 caratteri	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","body":"BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB"}	422	body
TB-ENG-EDT-041	priorità 0	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","priority":0}	201	P0
TB-ENG-EDT-042	priorità 1000	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","priority":1000}	201	P1000
TB-ENG-EDT-043	priorità −1	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","priority":-1}	422	priority
TB-ENG-EDT-044	priorità 1001	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","priority":1001}	422	priority
TB-ENG-EDT-045	priorità assente	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card"}	201	P50
TB-ENG-EDT-046	calendario con fine dopo l'inizio	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","startAt":"2026-10-01T00:00:00Z","endAt":"2026-10-31T23:00:00Z"}	201	SCHED
TB-ENG-EDT-047	fine uguale all'inizio	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","startAt":"2026-10-01T00:00:00Z","endAt":"2026-10-01T00:00:00Z"}	422	endAt
TB-ENG-EDT-048	fine prima dell'inizio	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","startAt":"2026-10-02T00:00:00Z","endAt":"2026-10-01T00:00:00Z"}	422	endAt
TB-ENG-EDT-049	CTA verso pagina del portale	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","ctaLabel":"Vai","ctaTarget":"/portal/earn"}	201	/portal/earn
TB-ENG-EDT-050	CTA verso URL `https://`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","ctaLabel":"Vai","ctaTarget":"https://example.org/x"}	201	https
TB-ENG-EDT-051	CTA `javascript:`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","ctaLabel":"Vai","ctaTarget":"javascript:alert(1)"}	422	ctaTarget
TB-ENG-EDT-052	CTA `http://`	{"code":"{CODE}","kind":"CARD","placement":"HOME_GRID","title":"Card","ctaLabel":"Vai","ctaTarget":"http://example.org/x"}	422	ctaTarget
